"sqrt_distance","log_landsize","Lattitude","Longtitude","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price"
0.723672262922872,-0.754567180152392,-1.69043393331168,0.0579567065424265,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",742000,5.87040390527903
0.723672262922872,-0.251605402476073,-1.69922129504578,0.1811695823807,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1050000,6.02118929906994
0.723672262922872,-0.590564758015604,-1.62892240117254,0.26010283096476,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1420000,6.15228834438306
0.723672262922872,0.757828419394472,-1.6577951611562,0.14555336045888,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",3201000,6.50528567414413
0.723672262922872,-0.397779994186844,-1.59251761684525,0.244701221485284,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1320000,6.12057393120585
0.723672262922872,-0.0569391668758106,-1.57745356815815,0.0512185023950701,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1450000,6.16136800223498
0.723672262922872,0.389801229639816,-1.61511368987599,0.0396672952851209,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2160000,6.33445375115093
0.723672262922872,0.542774882974461,-1.64649712464083,0.142665558681325,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2250000,6.35218251811136
0.844605025433454,0.403621705735595,-1.6728592098433,0.327484872438597,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1070000,6.02938377768521
-1.04327702377404,-1.15904625826055,-0.185284401988526,0.358288091398371,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",1189000,6.07518185461869
-1.04327702377404,-0.193033065734063,-0.232987222831106,0.418931928724852,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2325000,6.36642295722597
-1.04327702377404,-0.654782579449882,-0.0848574107409106,0.33229787540119,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1510000,6.17897694729317
-1.04327702377404,-0.48846202053959,-0.255583295861848,0.415081526355051,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",1400000,6.14612803567824
-1.04327702377404,-0.765517794263851,-0.133815568974127,0.436258739389639,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1828500,6.26209496467406
-1.04327702377404,1.40753237123124,-0.202859125456812,0.351549887251014,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",3950000,6.59659709562646
-1.04327702377404,-0.910558943936945,-0.0584953255384371,0.285130446369422,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1936000,6.28690535297237
-1.04327702377404,1.44903529473105,-0.245540596737024,0.339036079548547,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",4250000,6.62838893005031
-1.04327702377404,-1.03911646178804,-0.0923894350844617,0.267803635704635,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",1560000,6.19312459835446
-1.04327702377404,-2.1224928280925,-0.181518389816706,0.453585550054426,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1780000,6.25042000230889
-1.04327702377404,0.700358593498311,-0.102432134209286,0.45069774827687,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",657500,5.8178957571618
-1.04327702377404,0.444245467283864,-0.36981899840593,0.444922144722033,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1800000,6.25527250510331
-1.04327702377404,-0.466306165462899,-0.197837775894445,0.318821467106204,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1855000,6.26834391395106
-1.04327702377404,-1.03238613298635,-0.0961554472562818,0.276467041037028,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1551000,6.19061179781361
-1.04327702377404,2.67589143137836,-0.263115320205399,0.370801899100565,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",695000,5.84198480459011
-1.04327702377404,-1.40114652991171,-0.155156304614233,0.274541839851991,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1980000,6.29666519026153
0.200394075910304,0.417300672764863,0.746175941832768,0.528668396268412,"Pequeñas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",815000,5.91115760873998
0.200394075910304,0.439792238355045,0.721069194020931,0.528668396268412,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1587500,6.20071373396401
0.200394075910304,0.389801229639816,0.913135814781886,0.546957807525718,"Pequeñas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",725000,5.86033800657099
0.200394075910304,-0.00927772331369932,0.850368945252204,0.536369201008287,"Pequeñas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",584000,5.7664128471124
0.200394075910304,0.453107638697363,0.916901826953706,0.567172419967787,"Pequeñas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",680000,5.83250891270624
0.200394075910304,0.736565889286966,0.852879620033388,0.505565982048787,"Medianas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",915000,5.96142109406645
0.200394075910304,-0.00927772331369932,0.929455200859625,0.594125236557486,"Pequeñas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",570000,5.75587485567249
0.200394075910304,0.410478696537066,0.829028209612098,0.510378985011107,"Pequeñas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",590000,5.77085201164214
0.200394075910304,0.330625593558508,0.899327103485331,0.537331801600806,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",662500,5.82118588260885
0.200394075910304,0.433084437945409,0.832794221783829,0.50364078086375,"Medianas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",631000,5.80002935924413
0.00239322902688766,-0.0504852053306235,0.930710538250261,0.40930592279994,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",765000,5.88366143515362
0.00239322902688766,-1.95171160580064,0.894305753922963,0.389091310357871,"Pequeñas","Moderna","Pocas_plazas","Eastern_Metropolitan","t","VB","Pocos_baños","Pocos_dormitorios","Más_populares",370000,5.56820172406699
0.00239322902688766,0.296305276516074,0.866688331329943,0.39390431332019,"Pequeñas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",501500,5.70027093735644
0.00239322902688766,-1.08022639589199,0.861666981767486,0.425670132872482,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",525000,5.72015930340596
0.00239322902688766,0.428593786854574,0.89179507914178,0.436258739389639,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",710000,5.85125834871908
0.00239322902688766,0.511437227819742,0.790112750503617,0.454548150646945,"Grandes","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares",758000,5.87966920563205
0.00239322902688766,0.546898242549066,0.818985510487274,0.47765056486657,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",777000,5.89042101880091
0.00239322902688766,0.459715900027491,0.826517534830914,0.429520535242283,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",820000,5.91381385238372
0.00239322902688766,0.511437227819742,0.818985510487274,0.487276570791482,"Pequeñas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",725000,5.86033800657099
0.00239322902688766,1.34445635515962,0.859156306986302,0.49305217434632,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",961000,5.98272338766855
0.00239322902688766,-0.0569391668758106,0.874220355673494,0.397754715690264,"Medianas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",465000,5.66745295288995
0.614925942504335,0.707678981357414,-1.04895652671768,0.803972165719695,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1550000,6.19033169817029
0.614925942504335,0.644138484517334,-1.11297873363809,0.818411174606926,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1350000,6.13033376849501
0.614925942504335,0.31602471116015,-1.13934081884056,0.790495757424708,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1262000,6.10105935490812
0.614925942504335,0.385162449140242,-1.24102314747873,0.788570556239671,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",677500,5.83090929954644
-0.287349347754883,1.02031302893416,0.556619995852997,0.437221339982158,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2265000,6.35506820634885
-0.287349347754883,0.375836286019848,0.604322816695577,0.459361153609264,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1340000,6.12710479836481
-0.287349347754883,-0.892299423591397,0.554109321071814,0.389091310357871,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",790000,5.89762709129044
-0.287349347754883,0.507202779134839,0.577960731493103,0.417969328132333,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1465000,6.16583762469013
-0.287349347754883,0.459715900027491,0.493853126323226,0.425670132872482,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1605000,6.20547503674089
-0.287349347754883,-0.590564758015604,0.650770300147609,0.387166109172834,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","t","VB","Pocos_baños","Pocos_dormitorios","Más_populares",610000,5.78532983501077
-0.287349347754883,-1.91222200839216,0.532768585431707,0.43529613879712,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",690000,5.83884909073726
-0.287349347754883,0.630672895945239,0.529002573259887,0.419894529317371,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1535000,6.18610837981321
-0.287349347754883,0.63646048958144,0.665834348834711,0.529630996860931,"Grandes","Antigua","Pocas_plazas","Eastern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",1470000,6.16731733474818
-0.287349347754883,0.435324115656269,0.565407357587185,0.344811683103385,"Medianas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1102000,6.04218159451577
-0.287349347754883,0.881959792923859,0.638216926241691,0.452622949461908,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1275000,6.10551018476997
-0.287349347754883,0.687450595096235,0.647004287975789,0.43529613879712,"Medianas","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1223500,6.08760397368781
-0.287349347754883,0.509321681151798,0.407234846372255,0.473800162496769,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1720000,6.23552844690755
0.918499068865904,0.435324115656269,0.883007717407681,-1.6506593451214,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",515000,5.71180722904119
0.918499068865904,0.276290408660474,0.904348453047787,-1.61119272082923,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",582000,5.76492298464989
0.918499068865904,0.286335323964737,1.00603078168595,-1.67472435993354,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",461000,5.66370092538965
0.583320764309038,0.296305276516074,0.821496185268458,-1.39845798988974,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",650000,5.81291335664286
0.583320764309038,0.490129480422233,0.841581583518016,-1.22518988324215,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",845000,5.92685670894969
0.583320764309038,0.281322307044716,1.00477544429531,-1.26273130634928,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",757000,5.87909587950007
0.583320764309038,0.464103317572167,0.742409929661037,-1.26176870575676,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",785000,5.89486965674525
0.583320764309038,-0.910558943936945,0.952051273890367,-1.28872152234618,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares",470000,5.67209785793572
0.583320764309038,-0.401961429342577,0.881752380017045,-1.2588809039792,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Muchos_dormitorios","Más_populares",807000,5.90687353472207
0.583320764309038,0.620970838478631,0.880497042626408,-1.27813291582903,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",830000,5.91907809237607
0.583320764309038,0.361723822660634,0.749941954004588,-1.31952474130596,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",6e+05,5.77815125038364
0.583320764309038,0.477179775395894,0.811453486143723,-1.36957997211528,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",705000,5.8481891169914
0.583320764309038,-0.397779994186844,0.854134957423935,-1.23962889212938,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares",710000,5.85125834871908
-1.15153645558137,-0.580953440002384,0.157422705643897,-0.628377515900605,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1675000,6.22401481137286
-1.15153645558137,-0.787692036786148,0.216423563001847,-0.608162903458263,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1165000,6.06632592536204
-1.15153645558137,2.96207183943017,0.15240135608144,-0.668806740785017,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",515000,5.71180722904119
-1.15153645558137,1.26509172516598,0.250317672547872,-0.611050705235818,"Pequeñas","Moderna","Muchas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",666000,5.8234742291703
-1.15153645558137,-2.03437513060613,0.202614851705292,-0.760253797071272,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",732000,5.86451108105839
-1.15153645558137,-0.771026946160009,0.228976936907766,-0.655330332490031,"Grandes","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1365000,6.13513265137678
-1.15153645558137,-1.17389049366513,0.166210067377995,-0.605275101680707,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",960000,5.98227123303957
-1.15153645558137,-1.21943924996763,0.171231416940362,-0.591798693385994,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",806000,5.90633504180509
-0.791649333526883,-0.0830713925587077,0.10469853523886,0.390053910950389,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1326000,6.12254352406875
-0.791649333526883,-0.0996674748198614,-0.0647720124914409,0.464174156571857,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Menos_populares",1950000,6.29003461136252
-0.791649333526883,-0.590564758015604,0.110975222191864,0.402567718652584,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",1910000,6.28103336724773
-0.791649333526883,1.36469867334917,-0.0911340976939144,0.581611428855292,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",2770000,6.44247976906445
-0.791649333526883,-0.0218221107065081,0.126039270878966,0.444922144722033,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1331000,6.12417805547468
-0.791649333526883,0.73119695731239,0.0896344865517582,0.375614902063158,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",610000,5.78532983501077
-0.791649333526883,1.20859939136074,0.190061477799285,0.368876697915528,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",2875000,6.45863784902565
-0.791649333526883,0.918304140884684,0.143613994347342,0.449735147684625,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",1500000,6.17609125905568
-0.791649333526883,0.500825834131432,0.226466262126582,0.377540103247921,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",2245000,6.35121634533934
-0.791649333526883,0.143908188965385,-0.0271118907735962,0.474762763089287,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",3280000,6.51587384371168
-0.791649333526883,-1.6970490116504,-0.0384099272889675,0.55658381345063,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",891000,5.94987770403687
-0.369171538455796,0.433084437945409,0.13231595783197,0.598938239519805,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",1830000,6.26245108973043
-0.369171538455796,1.05312541097197,0.269147733406794,0.649956070921648,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",2081000,6.31827208021163
-0.369171538455796,-0.0537082887796531,0.197593502142925,0.567172419967787,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","SA","Muchos_baños","Pocos_dormitorios","Menos_populares",1350000,6.13033376849501
-0.369171538455796,0.644138484517334,0.242785648204321,0.629741458479579,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1770000,6.24797326636181
-0.0348300509412516,0.417300672764863,0.291743806437537,-1.10293960799639,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",1200000,6.07918124604763
-0.0348300509412516,-0.72757702094327,0.239019636032501,-1.14914443643564,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",676500,5.83026780093364
-0.0348300509412516,0.542774882974461,0.245296322985505,-1.09812660503407,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1048000,6.02036128264771
-0.0348300509412516,0.271239486040506,0.383383435950876,-1.08465019673909,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",893000,5.95085145888855
-0.0348300509412516,-0.484001357158022,0.250317672547872,-1.15877044236055,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",832000,5.92012332629072
-0.0348300509412516,-0.935299788804089,0.373340736826141,-1.24636709627701,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",695000,5.84198480459011
-0.0348300509412516,-0.624759575710937,0.373340736826141,-1.24829229746177,"Grandes","Desconocido","Pocas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",690000,5.83884909073726
-0.0348300509412516,0.593424142106019,0.340701964670664,-1.20497527080008,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Más_populares",765000,5.88366143515362
-0.0348300509412516,0.569352005407489,0.239019636032501,-1.17128425006302,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1060000,6.02530586526477
-0.0348300509412516,-0.36072459260813,0.261615709063243,-1.12411682103098,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",770000,5.88649072517248
-0.389965830992322,0.203778254989543,-0.526736172230313,0.354437689028297,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",3460000,6.53907609879278
-0.389965830992322,-0.590564758015604,-0.615865126962557,0.403530319245102,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1611000,6.20709554041922
-0.389965830992322,-0.856512441615125,-0.604567090447186,0.433370937612357,"Medianas","Moderna","Pocas_plazas","Southern_Metropolitan","t","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",1390000,6.14301480025409
-0.389965830992322,0.952166879689294,-0.541800220917415,0.33229787540119,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",4700000,6.67209785793572
-0.389965830992322,0.640305002857938,-0.460203290528811,0.414118925762533,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",2415000,6.38291713508753
-0.389965830992322,0.118620984023354,-0.520459485277309,0.346736884288422,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",2355000,6.37199091146492
-0.389965830992322,-0.706370743280734,-0.726334817334908,0.384278307395551,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1326000,6.12254352406875
0.321025241274891,-0.389456182576496,-0.791612361645773,0.423744931687445,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1490000,6.17318626841227
0.321025241274891,0.466291634919164,-0.789101686864589,0.647068269144366,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",1301000,6.11427729656159
0.321025241274891,-1.05267969951937,-0.87948597898747,0.885793216081037,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",790000,5.89762709129044
0.321025241274891,0.773556144496918,-0.883251991159201,0.573910624115417,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1837000,6.26410915630581
0.321025241274891,0.807857577940049,-0.817974446848246,0.543107405156191,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",2210000,6.34439227368511
0.321025241274891,-0.0601778774113796,-0.767760951224483,0.506528582641306,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",2123000,6.326949994166
0.321025241274891,-0.340573872099474,-0.812953097285879,0.608564245444718,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1690000,6.22788670461367
0.321025241274891,0.209090259767858,-0.92718879983005,0.653806473291722,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",1580000,6.19865708695442
0.321025241274891,-0.285717062632452,-0.723824142553635,0.458398553017019,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1420000,6.15228834438306
0.321025241274891,0.823010490196945,-0.782824999911585,0.53444399982325,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",2960000,6.47129171105894
0.321025241274891,-0.44019522144947,-0.800399723379961,0.892531420228393,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",960000,5.98227123303957
0.321025241274891,-0.185888837791041,-0.855634568566091,0.627816257294542,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1670000,6.22271647114758
-0.129698258884568,-0.126657634028984,0.446150305480647,-1.16647124710043,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",870000,5.93951925261862
