"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Maidstone","76A Norfolk St",2,6.4,-37.78799,144.87515,"Jas","15/07/2017",3012,2,2,2013,"Maribyrnong",1,279,-0.603281065705252,-0.582436858248755,0.271146690781535,-1.15848933878782,0.140014814267148,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",650000,5.81291335664286,FALSE,FALSE,3
"Burwood","24 Andrews St",6,11.7,-37.8493,145.1283,"Ray","6/05/2017",3125,6,2,1950,"Whitehorse",2,665,0.409214226821183,0.593981605767911,-0.500585274504704,1.27785509964899,0.447811753443374,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1591000,6.20167017964658,TRUE,TRUE,3
"Rosanna","16/77 St James Rd",2,11.4,-37.747,145.07,"Nelson","10/09/2016",3084,2,1,1990,"Banyule",1,83,0.359041354788533,-2.22450047893966,0.787103194730061,0.716769258207675,1.76220641002984,"Pequeñas","Moderna","Pocas_plazas","Eastern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",531000,5.72509452108147,FALSE,FALSE,1
"Frankston","59 Summit Rd",3,38,-38.15882,145.12914,"Harcourts","27/05/2017",3199,3,1,NA,"Frankston",1,650,3.52828964186021,0.563080877360417,-4.39662960488148,1.28593935533999,-0.44911467939873,"Medianas","Desconocido","Pocas_plazas","South_Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",740000,5.86923171973098,FALSE,FALSE,4
"Kew","88 Gladstone St",3,5.4,-37.79893,145.04266,"Noel","8/07/2017",3101,3,1,1930,"Boroondara",1,404,-0.837485153211891,-0.0810252035817992,0.133440807561342,0.45364598367947,0.187196519581778,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1410000,6.14921911265538,TRUE,TRUE,1
"Springvale South","5 Gwent St",3,22.2,-37.98031,145.15497,"iSell","22/07/2017",3172,3,1,1980,"Greater Dandenong",2,638,1.87692352515638,0.537842448089494,-2.1496572818796,1.53453021785203,-0.424181682078983,"Medianas","Moderna","Muchas_plazas","South_Eastern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",7e+05,5.84509804001426,FALSE,FALSE,2
"Strathmore","1 Lebanon St",3,9.7,-37.7296,144.9225,"Jellis","20/05/2017",3041,3,2,1940,"Moonee Valley",3,653,0.0613230838459341,0.569317679692459,1.00612352087559,-0.702787544752518,-0.455276004818763,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",995000,5.99782308074573,TRUE,FALSE,5
"Gowanbrae","8 Perth Ct",4,13.6,-37.7016,144.8974,"Nelson","27/06/2016",3043,4,2,2007,"Moreland",2,453,0.713054052940061,0.0740254340281912,1.35857002271891,-0.94435280410383,0.418950142042194,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",740000,5.86923171973098,FALSE,FALSE,5
"Moonee Ponds","61 Athol St",3,6.9,-37.7699,144.9149,"Brad","16/04/2016",3039,3,2,1890,"Moonee Valley",2,394,-0.493059775864142,-0.114972423718496,0.498852305722474,-0.775930810532412,0.220732915194809,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1400000,6.14612803567824,TRUE,TRUE,5
"Ashburton","48 Nicholas St",5,11,-37.8724,145.0758,"Marshall","27/11/2016",3147,5,3,1950,"Boroondara",4,700,0.291105689070008,0.663454432657695,-0.791353638525451,0.772589118934191,0.135227574314543,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1600000,6.20411998265593,TRUE,TRUE,3
"Northcote","6 Clarke St",3,5.5,-37.7756,144.9891,"Nelson","15/10/2016",3070,3,1,1910,"Darebin",0,158,-0.813138691107031,-1.35258456327143,0.427104267847256,-0.0618215577887659,1.44336764523768,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1050000,6.02118929906994,TRUE,FALSE,1
"Thomastown","274 Station St",6,15.3,-37.67522,145.01554,"HAR","9/09/2017",3074,6,3,NA,"",3,646,0.967346012396434,0.554720213899788,1.69062497695555,0.192640014212887,0.486598009422675,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",931000,5.96894968098134,TRUE,FALSE,5
"Essendon","3/48 Deakin St",3,8,-37.7496,144.892,"Nelson","22/04/2017",3040,3,1,2005,"Moonee Valley",1,227,-0.263846075583024,-0.861802572989226,0.75437601955888,-0.996323019263142,0.958525030155268,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",7e+05,5.84509804001426,FALSE,FALSE,1
"St Kilda","71 Barkly St",5,6.1,-37.8618,144.982,"Wilson","4/03/2017",3182,5,2,1910,"Port Phillip",2,436,-0.671490125725233,0.0222189070390619,-0.657927462827658,-0.130152766609312,0.768702957031654,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",2e+06,6.30102999566398,TRUE,TRUE,3
"Sandringham","76 Vincent St",5,15.2,-37.95017,145.02054,"Buxton","12/08/2017",3191,5,3,2012,"Bayside",2,556,0.952791582307419,0.351514466007475,-1.77027379739534,0.240760583804447,0.443392486992875,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",2255000,6.35314654621398,TRUE,TRUE,4
"Ascot Vale","26 Ayr St",6,5.9,-37.78,144.9295,"Nelson","16/04/2016",3032,4,2,1900,"Moonee Valley",1,461,-0.717898782039466,0.0977358544933137,0.371719817557539,-0.635418747324115,0.938052007844652,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1430000,6.15533603746506,TRUE,TRUE,3
"Brunswick","11 Marks St",4,5.2,-37.76861,144.96848,"Nelson","29/07/2017",3056,4,2,NA,"Moreland",0,256,-0.886863998754114,-0.698963759008222,0.515090019557366,-0.260270786785747,1.18258472766894,"Grandes","Desconocido","Pocas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1080000,6.03342375548695,TRUE,FALSE,5
"Bulleen","80 Thompsons Rd",3,10.8,-37.77615,145.08907,"Fletchers","1/07/2017",3105,3,1,NA,"Manningham",2,631,0.256674592165513,0.522899881623181,0.420181211560997,0.900301110631089,-0.40941994846809,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1060000,6.02530586526477,TRUE,FALSE,1
"Clayton South","2/21 Oakes Av",2,17.5,-37.93524,145.1306,"Buxton","3/09/2017",3169,2,1,1970,"",2,914,1.27628657886141,1.02474713608503,-1.58234428766245,1.29999056166117,-1.44771926351213,"Pequeñas","Antigua","Muchas_plazas","South_Eastern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",575000,5.75966784468963,FALSE,FALSE,2
"Carnegie","59 Oakleigh Rd",3,10.1,-37.89877,145.05132,"Jellis","26/08/2017",3163,3,2,2011,"",3,818,0.133582441340706,0.874449186574356,-1.12328271901148,0.536990810212524,-0.756714852759352,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1400000,6.14612803567824,TRUE,TRUE,4
"Seddon","14 Pole St",3,6.6,-37.8078,144.8972,"Jas","3/12/2016",3011,3,1,1890,"Maribyrnong",0,137,-0.55869330003464,-1.54574441583631,0.0217907907273775,-0.946277626887569,1.63418990420574,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",970000,5.98677173426625,TRUE,FALSE,1
"Balwyn North","3 Capella St",2,9.2,-37.7867,145.0718,"Jellis","22/05/2016",3104,2,1,NA,"Boroondara",4,701,-0.0311300520107935,0.665387942165008,0.287384404616427,0.734092663260779,-1.09270898443912,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1389000,6.14270224573762,TRUE,TRUE,1
"Essendon","59 Brewster St",3,8,-37.7508,144.9163,"Paul","18/06/2016",3040,3,1,1910,"Moonee Valley",2,388,-0.263846075583024,-0.135756818993984,0.739271169479915,-0.762457051046512,0.241265780617355,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1475000,6.16879202031418,TRUE,TRUE,1
"Viewbank","15 Christine St",3,13.8,-37.7405,145.0886,"Miles","16/04/2016",3084,5,3,NA,"Banyule",2,586,0.74376563203617,0.422691429413797,0.868921132658011,0.895777777089658,-0.310424204971833,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",775000,5.88930170250631,FALSE,FALSE,5
"Yarraville","342 Francis St",3,7,-37.8183,144.8666,"Sweeney","16/04/2016",3013,2,1,NA,"Maribyrnong",1,446,-0.471500213042954,0.052932766905994,-0.110376647463879,-1.24077551278979,0.054859689770463,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",681000,5.83314711191279,FALSE,FALSE,2
"Bentleigh East","27 Parkmore Rd",4,13.9,-37.9147,145.0645,"Woodards","18/03/2017",3165,4,2,NA,"Glen Eira",2,606,0.759037964280941,0.468146137463561,-1.32379960381026,0.663836631656767,0.0295990323939984,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1310000,6.11727129565576,TRUE,FALSE,4
"Doncaster","5 Robin Ct",4,13.9,-37.7739,145.1287,"Barry","25/02/2017",3108,4,3,2002,"Manningham",3,586,0.759037964280941,0.422691429413797,0.448502805459168,1.28170474521647,0.0745036539062585,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1782000,6.25090769970086,TRUE,TRUE,3
"Heidelberg Heights","18 Swanston St",2,10.5,-37.7383,145.0555,"Barry","20/05/2017",3081,2,1,NA,"Banyule",0,563,0.204424535798142,0.368460106637827,0.896613357802781,0.577219606391247,-0.799374528166633,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",690000,5.83884909073726,FALSE,FALSE,1
"Templestowe Lower","39 Hazel Dr",5,13.8,-37.7696,145.1078,"hockingstuart","12/11/2016",3107,5,3,2006,"Manningham",4,800,0.74376563203617,0.844312446067079,0.50262851824226,1.08056076432231,-0.0434417206398116,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",750000,5.8750612633917,FALSE,FALSE,5
"Glen Waverley","9 Finton Cl",4,16.7,-37.8893,145.18747,"Barry","23/09/2017",3150,4,2,NA,"",2,694,1.1663224128023,0.651795050644423,-1.00408027713803,1.84731392019922,-0.15182738725203,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1214000,6.08421868673924,TRUE,FALSE,4
"Burwood","1/34 Cumming St",5,11.7,-37.8528,145.1129,"Ray","12/06/2016",3125,4,3,2013,"Whitehorse",2,326,0.409214226821183,-0.37157267345444,-0.544641087235152,1.12964374530601,1.15772892673792,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1060000,6.02530586526477,TRUE,FALSE,3
"Kew","9 Ross St",5,5.6,-37.8151,145.0555,"Marshall","3/12/2016",3101,5,3,1930,"Boroondara",2,853,-0.789012572573048,0.931195740173727,-0.0700970472532167,0.577219606391247,-0.129273565238307,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",4350000,6.63848925695464,TRUE,TRUE,3
"Coburg","32A Kelson St",3,7.8,-37.7408,144.9558,"Jellis","25/02/2017",3058,3,1,1950,"Moreland",3,336,-0.304290130513396,-0.330650431372245,0.865144920138225,-0.382304551270642,0.433800817679332,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1025000,6.01072386539177,TRUE,FALSE,1
"Doncaster East","5 Ryder Ct",5,14.3,-37.76431,145.17778,"Parkes","16/09/2017",3109,5,3,1980,"",3,751,0.819584723278161,0.758704671755113,0.569215732340458,1.75405625633038,0.0411300403266664,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1330000,6.12385164096709,TRUE,FALSE,5
"Braybrook","14 Arthur St",3,10.8,-37.7904,144.8514,"S&L","20/05/2017",3019,3,1,NA,"Maribyrnong",0,556,0.256674592165513,0.351514466007475,0.240811116872907,-1.38706204434903,-0.240108615250004,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",771000,5.88705437805096,FALSE,FALSE,1
"Williamstown","233 Nelson Pl",4,8,-37.8615,144.9023,"Sweeney","27/11/2016",3016,4,2,NA,"Hobsons Bay",0,199,-0.263846075583024,-1.04010587357607,-0.654151250307872,-0.897194645903866,1.51959838794346,"Grandes","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","TRUE",1860000,6.26951294421792,TRUE,TRUE,3
"Kew","94 Argyle Rd",4,5.6,-37.8046,145.0603,"Jellis","7/11/2016",3101,4,3,1935,"Boroondara",4,992,-0.789012572573048,1.13566428487152,0.0620703909380403,0.623415353199616,-0.629840903489035,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",3550000,6.55022835305509,TRUE,TRUE,3
"Pascoe Vale","17 Valerie St",3,8.5,-37.72034,144.93788,"Brad","12/08/2017",3044,3,2,2017,"Moreland",2,256,-0.164894562377838,-0.698963759008222,1.12268261398518,-0.554768672687967,0.797656868790848,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1114000,6.04688519083771,TRUE,FALSE,5
"Pascoe Vale","70 Derby St",3,9.9,-37.7304,144.9463,"Brad","18/03/2017",3044,3,1,NA,"Moreland",2,650,0.0976352496842751,0.563080877360417,0.996053620822857,-0.473733633495236,-0.44911467939873,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",983000,5.99255351783214,TRUE,FALSE,1
"Reservoir","12 Ida Ct",3,11.2,-37.7086,144.9919,"Nelson","16/07/2016",3073,3,1,1960,"Darebin",1,474,0.325225173108187,0.135401386177599,1.2704583972581,-0.034874038817514,-0.0266109057721522,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",539000,5.73158876518674,FALSE,FALSE,1
"Coburg North","4 Sharp Gr",2,9.2,-37.723,144.96,"Love","8/10/2016",3058,2,1,1925,"Moreland",2,563,-0.0311300520107935,0.368460106637827,1.08920019631008,-0.341883272813491,-0.799374528166633,"Pequeñas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",765000,5.88366143515362,FALSE,FALSE,1
"Fawkner","12 Brockley Rd",3,12.4,-37.716,144.9666,"Nelson","27/06/2016",3060,3,1,NA,"Moreland",1,614,0.523839365128413,0.485909319016269,1.17731182177088,-0.278364120952292,-0.37287704049098,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",532000,5.72591163229505,FALSE,FALSE,1
"Glen Waverley","480 Springvale Rd",4,16.7,-37.89769,145.16307,"Biggin","19/08/2017",3150,4,1,NA,"",1,654,1.1663224128023,0.571390248084424,-1.10968835394036,1.612485540591,-0.0723956323990064,"Grandes","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares","FALSE",1155000,6.06258198422816,TRUE,FALSE,2
"Aberfeldie","40 Allan St",3,9.1,-37.7603,144.8921,"Rendina","19/11/2016",3040,3,2,NA,"Moonee Valley",2,311,-0.0499197853465978,-0.435372058396865,0.619691106354462,-0.995360607871273,0.537255118178637,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1860000,6.26951294421792,TRUE,TRUE,5
"Craigieburn","5 Healey St",3,20.6,-37.5993,144.93867,"@Realty","27/05/2017",3064,3,2,1990,"Hume",0,598,1.68030766648159,0.450146893439503,2.64625849195368,-0.547165622692499,-0.337547406800961,"Medianas","Moderna","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",499000,5.69810054562339,FALSE,FALSE,5
"Balwyn North","3/52 Maud St",2,9.2,-37.7953,145.0712,"Christopher","23/04/2016",3104,2,1,1970,"Boroondara",1,1075,-0.0311300520107935,1.24449602482901,0.179132979050332,0.728318194909835,-1.66480878185168,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",735000,5.8662873390842,FALSE,FALSE,1
"Epping","4 Longwood Dr",3,19.6,-37.63923,145.05306,"Millership","3/09/2017",3076,3,1,NA,"",2,654,1.55352347244434,0.571390248084424,2.14364460557497,0.55373676843089,-0.457323491277098,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",557500,5.7462448717202,FALSE,FALSE,1
"Viewbank","9 Rockaway Dr",4,13.8,-37.7308,145.0932,"Fletchers","22/04/2017",3084,4,2,1950,"Banyule",3,780,0.74376563203617,0.81002142006996,0.991018670796535,0.940048701114014,-0.308138923221722,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1155000,6.06258198422816,TRUE,FALSE,5
"Seddon","201 Buckley St",2,5.1,-37.80257,144.88811,"hockingstuart","23/09/2017",3011,2,1,1900,"",0,298,-0.911909575979421,-0.493205150296127,0.0876227623216541,-1.03376082240547,0.0518629759995187,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",680000,5.83250891270624,FALSE,FALSE,1
"Bonbeach","14 Haldane St",3,27,-38.06688,145.12398,"Buxton","26/08/2017",3196,3,1,1950,"",2,645,2.42763203846551,0.552621959134891,-3.23934634132874,1.23627892752209,-0.438782333542924,"Medianas","Antigua","Muchas_plazas","South_Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",920000,5.96378782734556,TRUE,FALSE,2
"Caulfield South","364 Kooyong Rd",4,9.3,-37.8894,145.0145,"Biggin","28/05/2016",3162,4,2,1910,"Glen Eira",2,630,-0.0124421622981458,0.520751708008934,-1.00533901464466,0.182630935737881,-0.0223699128732373,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1916000,6.28239550474253,TRUE,TRUE,4
"Mill Park","17 Winter Ct",5,17.9,-37.66936,145.05413,"Ray","27/05/2017",3082,5,2,1970,"Whittlesea",2,574,1.33032589348721,0.394667881185532,1.7643869948414,0.564034570322991,0.40076130842694,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",725000,5.86033800657099,FALSE,FALSE,5
"Croydon","9 Columbia Av",5,23,-37.79546,145.27002,"hockingstuart","26/08/2017",3136,5,2,1980,"",2,864,1.97257294007979,0.948550264127862,0.177118999039786,2.6417845241611,-0.146418067163887,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1188000,6.07481644064517,TRUE,FALSE,3
"Sunshine West","147 Hilma St",3,13.5,-37.7906,144.7929,"Barry","3/12/2016",3020,3,1,1970,"Brimbank",3,582,0.697613578734267,0.413414522051378,0.238293641859746,-1.95007270857409,-0.301259565448517,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",560000,5.7481880270062,FALSE,FALSE,1
"Watsonia","11 Leafield St",4,14.9,-37.7122,145.0765,"Buckingham","16/07/2016",3087,3,3,2010,"Banyule",2,670,0.908838641293599,0.60412714519059,1.22514384702103,0.779325998677278,-0.104736352142025,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1171000,6.06855689507236,TRUE,FALSE,5
"Reservoir","1/147 Purinuan Rd",2,11.2,-37.708,145.0181,"Ray","3/09/2016",3073,2,1,2012,"Darebin",1,189,0.325225173108187,-1.10993696608885,1.27801082229759,0.217277745844089,0.661131189369643,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",415000,5.61804809671209,FALSE,FALSE,1
"Newport","91 High St",4,8.4,-37.839,144.8854,"Greg","16/04/2016",3015,3,1,1915,"Hobsons Bay",1,619,-0.184447098139783,0.496894157654431,-0.370935311326607,-1.05984217112434,0.00119891673415432,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",970000,5.98677173426625,TRUE,FALSE,2
"Oakleigh","4 Mead Ct",2,14,-37.9067,145.0921,"Ray","20/05/2017",3166,2,1,NA,"Monash",2,257,0.774255458176728,-0.693683350059324,-1.22310060328356,0.929462175803723,0.24991501654875,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",676000,5.82994669594164,FALSE,FALSE,2
"Prahran","62 Pridham St",3,4.5,-37.8519,145.0055,"Jellis","30/07/2016",3181,3,2,1900,"Stonnington",0,146,-1.06763966916345,-1.45956829850155,-0.533312449675884,0.0960139104726351,1.54905667822447,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",1612000,6.20736503746907,TRUE,TRUE,3
"Templestowe Lower","30 Waratah Dr",3,13.8,-37.7611,145.1168,"Jellis","23/04/2016",3107,3,1,NA,"Manningham",1,661,0.74376563203617,0.585810098750008,0.609621206301819,1.16717778958783,-0.471568834920982,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",940000,5.9731278535997,TRUE,FALSE,1
"Heidelberg","15 Adamson St",3,8.9,-37.74776,145.06217,"Miles","22/07/2017",3084,3,1,1950,"Banyule",3,827,-0.0878115634984901,0.889269770461998,0.777536789680031,0.641412446226946,-0.771356080007729,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1515000,6.18041263283832,TRUE,TRUE,1
"Malvern","1219 Malvern Rd",3,5.9,-37.85189,145.03335,"Marshall","12/08/2017",3144,3,1,1880,"Stonnington",2,354,-0.717898782039466,-0.259968837619673,-0.533186575925186,0.364045483099401,0.363974602716788,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",1650000,6.21748394421391,TRUE,TRUE,2
"Brunswick","7/200 Albion St",2,5.2,-37.7609,144.9623,"Jellis","20/05/2017",3056,2,1,2006,"Moreland",1,430,-0.886863998754114,0.0034506180895302,0.61213868131498,-0.319747810801313,-0.438782333542924,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",585000,5.76715586608218,FALSE,FALSE,1
"Kew East","1 Meldrum St",4,7.5,-37.7916,145.0529,"Jellis","12/11/2016",3102,4,2,NA,"Boroondara",2,763,-0.365941248179525,0.780175502033344,0.225706266793852,0.552196910203461,-0.278654196322743,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1610000,6.20682587603185,TRUE,TRUE,3
"Keilor East","14 Hawthorn Ct",3,12.8,-37.7455,144.8484,"Nelson","3/12/2016",3033,3,1,1974,"Moonee Valley",2,610,0.587889189080615,0.477056848418367,0.805984257328812,-1.41593438610429,-0.36413170125765,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",590000,5.77085201164214,FALSE,FALSE,1
"Richmond","45 Lord St",2,2.6,-37.8212,145.005,"Biggin","4/03/2017",3121,2,2,NA,"Yarra",3,114,-1.64608904539967,-1.79466366332416,-0.146880035154756,0.0912018535132876,1.33757141960999,"Pequeñas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1130000,6.05307844348342,TRUE,FALSE,3
"Hawthorn East","3 Jaques St",5,7.5,-37.8176,145.0548,"RT","22/08/2016",3123,5,3,1925,"Boroondara",3,757,-0.365941248179525,0.769482631917527,-0.101565484917772,0.570482726648434,0.0304825135349963,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",2500000,6.39794000867204,TRUE,TRUE,3
"Brighton East","35 Elizabeth St",3,10.7,-37.9034,145.017,"Marshall","25/02/2017",3187,3,2,1999,"Bayside",2,324,0.239339486832433,-0.379907611634109,-1.18156226556627,0.206691220533798,0.482461894415288,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",1537000,6.18667386749974,TRUE,TRUE,4
"Surrey Hills","112 Croydon Rd",4,11.2,-37.8239,145.0969,"Fletchers","3/09/2016",3127,4,3,2000,"Boroondara",2,771,0.325225173108187,0.794302599389703,-0.180865947832562,0.975657922612091,-0.292610329517122,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2128000,6.32797162362301,TRUE,TRUE,3
