"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Kensington","51 Rankins Rd",2,4.2,-37.7902,144.9319,"Nardella","10/12/2016",3031,2,1,1965,"Melbourne",2,158,-1.14940529175524,-1.35258456327143,0.243328591886068,-0.612320873919794,0.900842299171811,"Pequeñas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",765000,5.88366143515362,FALSE,FALSE,1
"Kensington","109 Rankins Rd",2,4.2,-37.7922,144.9316,"Nelson","13/08/2016",3031,2,2,2008,"Melbourne",2,169,-1.14940529175524,-1.26142689642155,0.21815384175437,-0.615208108095402,0.810787809692899,"Pequeñas","Moderna","Muchas_plazas","Northern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1234500,6.09149109426795,TRUE,FALSE,3
"Kensington","32 Epsom Rd",2,4.2,-37.7925,144.9264,"Rendina","14/05/2016",3031,2,1,1915,"Melbourne",1,211,-1.14940529175524,-0.960799914945552,0.214377629234673,-0.665253500470975,0.51379897401997,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",825000,5.91645394854993,FALSE,FALSE,1
"Kensington","11 Nottingham St",5,4.2,-37.7893,144.933,"Nelson","16/04/2016",3031,5,2,1890,"Melbourne",2,566,-1.14940529175524,0.37565812099202,0.254657229445336,-0.601734348609776,0.419541015153774,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1900000,6.27875360095283,TRUE,TRUE,3
"Kensington","38 Rourke La",2,4.2,-37.7934,144.9166,"Nelson","18/06/2016",3031,3,2,2002,"Melbourne",1,94,-1.14940529175524,-2.05593686020278,0.203048991675405,-0.759569816871177,1.59568272469829,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",732000,5.86451108105839,FALSE,FALSE,3
"Kensington","55 Epsom Rd",3,4.2,-37.7917,144.9251,"Rendina","25/02/2017",3031,3,1,NA,"Melbourne",3,459,-1.14940529175524,0.0918470487825048,0.224447529287317,-0.677764848565005,0.0164163431060642,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1335000,6.12548126570059,TRUE,TRUE,1
"Kensington","61 Willis St",3,4.2,-37.7935,144.9187,"Nelson","28/05/2016",3031,2,2,NA,"Melbourne",2,84,-1.14940529175524,-2.20827964817958,0.20179025416878,-0.739359177642465,2.28870722756726,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",829000,5.91855453055027,FALSE,FALSE,3
"Kew","2/27 Pakington St",2,5.6,-37.8024,145.0346,"Nelson","4/03/2017",3101,2,1,1968,"Boroondara",1,745,-0.789012572573048,0.747840256443356,0.0897626160828989,0.37607562549736,-1.17416347230923,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",610000,5.78532983501077,FALSE,FALSE,1
"Kew","23 Campbell St",3,5.6,-37.8012,145.0514,"Noel","10/09/2016",3101,3,2,NA,"Boroondara",2,426,-0.789012572573048,-0.00920763460549594,0.104867466161864,0.537760739325965,0.116248076809233,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1875000,6.27300127206374,TRUE,TRUE,3
"Kew","16 Charles St",5,5.6,-37.8118,145.035,"RT","10/09/2016",3101,5,2,NA,"Boroondara",2,815,-0.789012572573048,0.869472733285043,-0.0285587095359287,0.379925271064564,-0.0682975215708286,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",2850000,6.45484486000851,TRUE,TRUE,3
"Kew","1/204 Brougham St",3,5.6,-37.796,145.0324,"LITTLE","12/11/2016",3101,3,2,1970,"Boroondara",2,848,-0.789012572573048,0.923233205895212,0.170321816504225,0.354902574876778,-0.80490849468202,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",8e+05,5.90308998699194,FALSE,FALSE,3
"Kew","15 Edgevale Rd",2,5.6,-37.8146,145.0419,"Marshall","12/11/2016",3101,2,1,NA,"Boroondara",4,596,-0.789012572573048,0.445609458107539,-0.0638033597202699,0.446331657101372,-0.875590228944445,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1950000,6.29003461136252,TRUE,TRUE,2
"Kew","74 Gladstone St",2,5.6,-37.7995,145.0418,"Nelson","17/09/2016",3101,2,1,1940,"Boroondara",1,424,-0.789012572573048,-0.0155814025084544,0.126266003773776,0.445369245709502,-0.419980635803929,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1331000,6.12417805547468,TRUE,TRUE,1
"Kew","7a Peel St",3,5.6,-37.8053,145.0327,"Jellis","22/05/2016",3101,3,2,1998,"Boroondara",2,247,-0.789012572573048,-0.74743735626885,0.0532592283919326,0.357789809052386,0.845543845337769,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1450000,6.16136800223498,TRUE,TRUE,3
"Kew","51 Princess St",4,5.6,-37.8042,145.0291,"Marshall","24/09/2016",3101,4,4,1910,"Boroondara",2,737,-0.789012572573048,0.733217461994009,0.067105340964362,0.323142998946178,-0.23226443593499,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",2460000,6.39093510710338,TRUE,TRUE,3
"Kew","2/27 Pakington St",2,5.6,-37.8024,145.0346,"Nelson","25/02/2017",3101,2,1,1968,"Boroondara",1,745,-0.789012572573048,0.747840256443356,0.0897626160828989,0.37607562549736,-1.17416347230923,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",610000,5.78532983501077,FALSE,FALSE,1
"Kew","7 Gladstone St",3,5.6,-37.8027,145.0404,"Jellis","27/06/2016",3101,3,1,1947,"Boroondara",1,535,-0.789012572573048,0.299367077810034,0.0859864035631129,0.431895486223876,-0.188592307471826,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1565000,6.19451434188247,TRUE,TRUE,1
"Kew East","2 Violet Gr",3,7.5,-37.7997,145.058,"Jellis","17/09/2016",3102,3,2,1930,"Boroondara",4,611,-0.365941248179525,0.479275396301561,0.123748528760615,0.601279891187164,-0.366323400583771,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1750000,6.24303804868629,TRUE,TRUE,3
"Kew East","1/2 Kitchener St",3,7.5,-37.7966,145.048,"Lindellas","27/06/2016",3102,3,2,1990,"Boroondara",2,284,-0.365941248179525,-0.558378975650858,0.162769391464742,0.505038752003496,0.658773422875104,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1260000,6.10037054511756,TRUE,FALSE,3
"Maidstone","12 Bosquet St",3,9.2,-37.7832,144.8745,"Sweeney","3/09/2016",3012,3,1,NA,"Maribyrnong",3,564,-0.0311300520107935,0.370863697649919,0.331440217346876,-1.16474501283456,-0.25922368518964,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",670000,5.82607480270083,FALSE,FALSE,1
"Maidstone","5/16 Omar St",3,9.2,-37.7806,144.8714,"Biggin","3/12/2016",3012,3,2,NA,"Maribyrnong",2,214,-0.0311300520107935,-0.941678328929449,0.364167392518056,-1.19457976598169,1.03743414083693,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",640000,5.80617997398389,FALSE,FALSE,3
"Maidstone","26 Inkerman St",3,9.2,-37.7863,144.881,"Biggin","4/02/2016",3012,3,1,NA,"Maribyrnong",1,589,-0.0311300520107935,0.429607647913889,0.292419354642838,-1.10218827236523,-0.317256724360204,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1200000,6.07918124604763,TRUE,FALSE,1
"Maidstone","1/166 Mitchell St",3,9.2,-37.7813,144.8678,"Biggin","14/05/2016",3012,3,1,1910,"Maribyrnong",2,285,-0.0311300520107935,-0.553618256584675,0.355356229971949,-1.2292265760879,0.654070317367111,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",673000,5.82801506422398,FALSE,FALSE,1
"Maidstone","45 Radio St",3,9.2,-37.7798,144.8661,"Burnham","15/10/2016",3012,3,1,2007,"Maribyrnong",2,214,-0.0311300520107935,-0.941678328929449,0.3742372925707,-1.24558756974914,1.03743414083693,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",695000,5.84198480459011,FALSE,FALSE,1
"Maidstone","2/32 Burns St",3,9.2,-37.7869,144.8749,"Biggin","17/09/2016",3012,3,1,2012,"Maribyrnong",2,210,-0.0311300520107935,-0.967234241440095,0.284866929603266,-1.16089536726736,1.06268077925851,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",555000,5.74429298312268,FALSE,FALSE,1
"Maidstone","17/46 Eucalyptus Dr",2,9.2,-37.7795,144.8729,"hockingstuart","18/03/2017",3012,2,1,2012,"Maribyrnong",1,15100,-0.0311300520107935,4.8233887316728,0.378013505090485,-1.1801435951042,-5.20039022828529,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",352500,5.54715912132742,FALSE,FALSE,1
"Maidstone","3 Ringtail Cct",3,9.2,-37.7831,144.8825,"Biggin","22/08/2016",3012,3,2,NA,"Maribyrnong",2,214,-0.0311300520107935,-0.941678328929449,0.332698954853501,-1.08775210148774,1.03743414083693,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",725500,5.86063741677375,FALSE,FALSE,3
"Maidstone","62 Suffolk St",4,9.2,-37.7905,144.8739,"Biggin","24/09/2016",3012,4,2,NA,"Maribyrnong",2,660,-0.0311300520107935,0.583759495512194,0.239552379366282,-1.17051948118578,-0.084615188919474,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1060000,6.02530586526477,TRUE,FALSE,3
"Malvern","10 Woodmason St",3,7.4,-37.851,145.0316,"Marshall","18/06/2016",3144,3,2,1985,"Stonnington",4,471,-0.386764754138635,0.126801845035427,-0.521983812116615,0.347203283742095,-0.018115435077553,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",2355000,6.37199091146492,TRUE,TRUE,3
"Malvern","58 Horace St",3,7.4,-37.8602,145.0399,"RT","25/02/2017",3144,3,2,NA,"Stonnington",2,347,-0.386764754138635,-0.287019557759244,-0.637787662722282,0.427083429264529,0.390697958813842,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",2325000,6.36642295722597,TRUE,TRUE,3
"Malvern East","35 Warley Rd",5,11.2,-37.8786,145.0495,"Jellis","3/12/2016",3145,5,2,1915,"Stonnington",2,567,0.325225173108187,0.378048983360173,-0.869395363933616,0.519474922880992,0.41717908666856,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",2350000,6.37106786227174,TRUE,TRUE,3
"Malvern East","2083 Malvern Rd",3,11.2,-37.877,145.067,"Buxton","6/08/2016",3145,3,2,NA,"Stonnington",2,331,0.325225173108187,-0.350957006346334,-0.849255563828329,0.687896916452684,0.453861645315128,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",1105000,6.04336227802113,TRUE,FALSE,3
"Malvern East","69 Beaver St",4,11.2,-37.8707,145.0482,"Jellis","12/11/2016",3145,4,3,1930,"Stonnington",2,412,0.325225173108187,-0.0544670354117991,-0.769955100913539,0.506963574787235,0.545887613537144,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",2123000,6.326949994166,TRUE,TRUE,3
"Malvern East","43 Kerferd St",3,11.2,-37.8691,145.0435,"Marshall","13/08/2016",3145,3,2,NA,"Stonnington",2,543,0.325225173108187,0.319470202781342,-0.749815300808252,0.461730239370737,-0.2084521472284,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",2305000,6.36267092972567,TRUE,TRUE,3
"Malvern East","1413 Dandenong Rd",5,11.2,-37.8915,145.0844,"Woodards","15/10/2016",3145,5,2,NA,"Stonnington",2,639,0.325225173108187,0.539963706439866,-1.03177250228289,0.855356498632233,0.257223832986242,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",1600000,6.20411998265593,TRUE,TRUE,4
"Malvern East","68A Emo Rd",3,11.2,-37.8769,145.052,"hockingstuart","18/03/2017",3145,3,2,NA,"Stonnington",1,87,0.325225173108187,-2.16075115121538,-0.847996826321704,0.543535207677456,2.24175391384479,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",1625000,6.21085336531489,TRUE,TRUE,3
"Malvern East","3/2 Kardella St",3,11.2,-37.8689,145.0504,"hockingstuart","18/06/2016",3145,2,1,1975,"Stonnington",1,170,0.325225173108187,-1.25343617601776,-0.747297825795002,0.528136625407544,1.34541913793889,"Medianas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",707500,5.84972644419633,FALSE,FALSE,2
"Malvern East","23 Darling Rd",3,11.2,-37.8814,145.0583,"RT","28/05/2016",3145,3,1,1925,"Stonnington",2,764,0.325225173108187,0.781949468468813,-0.904640014117957,0.604167125362773,-0.665334553341906,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1650000,6.21748394421391,TRUE,TRUE,2
"Malvern East","20a Thurso St",3,11.2,-37.8752,145.0817,"Jellis","28/08/2016",3145,3,1,1999,"Stonnington",1,288,0.325225173108187,-0.539435685321165,-0.826598288709792,0.82937139105285,0.640059381603068,"Medianas","Moderna","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",950000,5.97772360528885,TRUE,FALSE,2
"Malvern East","21 Virginia Gr",3,11.2,-37.8846,145.0861,"Ray","28/08/2016",3145,3,1,1950,"Stonnington",2,615,0.325225173108187,0.488113425572429,-0.94491961432862,0.871717492293467,-0.375054473256992,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1782500,6.2510295385239,TRUE,TRUE,2
"Malvern East","3/915 Dandenong Rd",2,11.2,-37.8767,145.0469,"Morleys","30/07/2016",3145,2,1,NA,"Stonnington",1,50,0.325225173108187,-2.91094598754759,-0.845479351308543,0.494452226693205,2.44034465082729,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","t","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",5e+05,5.69897000433602,FALSE,FALSE,2
"Maribyrnong","104 Gatehouse Pl",2,8.7,-37.773,144.8806,"Biggin","7/05/2016",3032,2,1,1940,"Maribyrnong",2,5661,-0.126131538114142,3.49457202078358,0.459831443018347,-1.10603791793271,-3.88765467190866,"Pequeñas","Antigua","Muchas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",420000,5.6232492903979,FALSE,FALSE,1
"Maribyrnong","19 Warrs Rd",3,8.7,-37.7707,144.8924,"Nelson","7/05/2016",3032,3,1,1950,"Maribyrnong",4,762,-0.126131538114142,0.778399209083852,0.488782405669831,-0.992473373695664,-0.661827258700887,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1105000,6.04336227802113,TRUE,FALSE,1
"Maribyrnong","41 River St",3,8.7,-37.7798,144.8872,"Biggin","8/10/2016",3032,3,1,NA,"Maribyrnong",1,629,-0.126131538114142,0.518600121885526,0.3742372925707,-1.04251876607124,-0.405172223823116,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",986500,5.99409708958821,TRUE,FALSE,1
"Maribyrnong","33 Newstead St",3,8.7,-37.7662,144.8971,"Nelson","10/09/2016",3032,3,2,1900,"Maribyrnong",2,645,-0.126131538114142,0.552621959134891,0.545425593466084,-0.947240038279439,-0.438782333542924,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1320000,6.12057393120585,TRUE,FALSE,5
"Maribyrnong","4/105 Raleigh Rd",2,8.7,-37.7693,144.8905,"Redina","14/05/2016",3032,2,2,2010,"Maribyrnong",1,176,-0.126131538114142,-1.20645725227265,0.506404730761956,-1.01075919014064,0.756483400511186,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","t","PI","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",510000,5.70757017609794,FALSE,FALSE,5
"Maribyrnong","112 Edgewater Bvd",3,8.7,-37.7855,144.8958,"Clairmont","16/04/2016",3032,3,2,2010,"Maribyrnong",2,151,-0.126131538114142,-1.41396051542084,0.302489254695482,-0.959751386373195,1.50400083417394,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","PI","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",865000,5.93701610746481,FALSE,FALSE,3
"Maribyrnong","44/2 Horizon Dr",2,8.7,-37.7752,144.8925,"Brad","18/03/2017",3032,2,2,NA,"Maribyrnong",2,37000,-0.126131538114142,6.037254165853,0.432139217873578,-0.991510962303795,-6.39956563227204,"Pequeñas","Desconocido","Muchas_plazas","Western_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",495000,5.69460519893357,FALSE,FALSE,3
"Maribyrnong","6/4 Belvedere Cl",3,8.7,-37.773,144.8947,"Nelson","22/05/2016",3032,3,3,2000,"Maribyrnong",2,173,-0.126131538114142,-1.22974303808194,0.459831443018347,-0.970337911683486,1.32201273105402,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",780000,5.89209460269048,FALSE,FALSE,5
"Maribyrnong","2 Murnong St",4,8.7,-37.774,144.877,"Brad","23/04/2016",3032,3,2,1999,"Maribyrnong",2,452,-0.126131538114142,0.071032232412517,0.447244067952543,-1.14068472803864,0.42190712034936,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1048700,6.02065126800434,TRUE,FALSE,3
"Maribyrnong","329 Gordon St",4,8.7,-37.7817,144.8916,"Jas","26/07/2016",3032,4,2,2000,"Maribyrnong",2,215,-0.126131538114142,-0.935363990314136,0.350321279945627,-1.00017266483035,1.416124076345,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",770000,5.88649072517248,FALSE,FALSE,3
"Maribyrnong","75 Edgewater Bvd",3,8.7,-37.7853,144.8972,"Biggin","28/05/2016",3032,3,2,2006,"Maribyrnong",2,203,-0.126131538114142,-1.01315128886279,0.305006729708642,-0.946277626887569,1.10804214497709,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",820000,5.91381385238372,FALSE,FALSE,3
"Maribyrnong","34 MacEdon St",3,8.7,-37.7804,144.8878,"Biggin","30/07/2016",3032,3,1,1940,"Maribyrnong",1,594,-0.126131538114142,0.441056770863433,0.366684867531217,-1.03674429772029,-0.328567291620557,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1010000,6.00432137378264,TRUE,FALSE,1
"Maribyrnong","19 Mitchell St",3,8.7,-37.7837,144.8888,"Biggin","30/07/2016",3032,3,1,NA,"Maribyrnong",4,539,-0.126131538114142,0.309455937715912,0.325146529813929,-1.02712018380187,-0.198559073402159,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",820000,5.91381385238372,FALSE,FALSE,1
"Maribyrnong","21 Mitchell St",3,8.7,-37.7837,144.8887,"Biggin","30/07/2016",3032,3,1,2006,"Maribyrnong",4,578,-0.126131538114142,0.404073635512063,0.325146529813929,-1.02808259519374,-0.292031721015379,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",820000,5.91381385238372,FALSE,FALSE,1
"Middle Park","15 McGregor St",2,4.1,-37.852,144.9654,"Buxton","13/08/2016",3206,2,1,NA,"Port Phillip",1,145,-1.17730588096624,-1.46887708552126,-0.53457118718242,-0.289913057654452,1.01572746553604,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",1690000,6.22788670461367,TRUE,TRUE,2
"Middle Park","76 Harold St",3,4.1,-37.8507,144.9591,"Cayzer","18/06/2016",3206,3,1,1900,"Port Phillip",1,288,-1.17730588096624,-0.539435685321165,-0.518207599596919,-0.350544975340043,0.640059381603068,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",2360000,6.37291200297011,TRUE,TRUE,2
"Middle Park","82 Hambleton St",3,4.1,-37.847,144.9594,"Cayzer","27/06/2016",3206,3,2,1880,"Port Phillip",1,151,-1.17730588096624,-1.41396051542084,-0.471634311853309,-0.347657741164708,1.50400083417394,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",1500000,6.17609125905568,TRUE,TRUE,3
"Mont Albert","55 View St",4,11.8,-37.8197,145.1106,"Fletchers","18/06/2016",3127,3,2,1929,"Whitehorse",1,626,0.425795260152539,0.512124779608172,-0.127998972556005,1.10750828329384,-0.0138473863568327,"Grandes","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",2e+06,6.30102999566398,TRUE,TRUE,3
"Moonee Ponds","12 Athol St",6,6.9,-37.77,144.9189,"Nelson","4/03/2017",3039,6,3,NA,"Moonee Valley",2,912,-0.493059775864142,1.02178016188684,0.497593568215849,-0.737434354858726,0.0251903557879358,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2150000,6.3324384599156,TRUE,TRUE,5
"Moonee Ponds","101 Holmes Rd",4,6.9,-37.7659,144.9116,"Nelson","8/10/2016",3039,4,1,1915,"Moonee Valley",1,571,-0.493059775864142,0.387570450901628,0.54920180598578,-0.807690386463011,0.109199603234598,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","VB","Pocos_baños","Muchos_dormitorios","Más_populares","FALSE",1120000,6.04921802267018,TRUE,FALSE,1
"Moonee Ponds","19 Sussex St",2,6.9,-37.7639,144.9093,"Nelson","10/12/2016",3039,2,1,1890,"Moonee Valley",0,225,-0.493059775864142,-0.873788697053197,0.574376556117478,-0.829825848475189,0.427840753751583,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",945000,5.97543180850926,TRUE,FALSE,1
"Moonee Ponds","31 Bowen St",2,6.9,-37.7695,144.9092,"Nelson","11/02/2017",3039,2,1,1920,"Moonee Valley",1,301,-0.493059775864142,-0.479638193655673,0.503887255748796,-0.830788259867059,0.0384602047762188,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",860000,5.93449845124357,FALSE,FALSE,1
"Moonee Ponds","30 Tennyson St",3,6.9,-37.7609,144.9296,"Jellis","12/11/2016",3039,3,2,2007,"Moonee Valley",2,249,-0.493059775864142,-0.73651452949063,0.61213868131498,-0.634456335932245,0.834753205085873,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1505000,6.17753649992986,TRUE,TRUE,5
"Moonee Ponds","10/40 Young St",2,6.9,-37.7677,144.9221,"Edward","12/11/2016",3039,2,1,2006,"Moonee Valley",1,1981,-0.493059775864142,2.07242932438997,0.526544530867333,-0.706637190319996,-2.48272254808855,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","t","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",515000,5.71180722904119,FALSE,FALSE,1
"Moonee Ponds","24 Steele St",4,6.9,-37.7696,144.929,"Nelson","14/05/2016",3039,3,1,1930,"Moonee Valley",1,549,-0.493059775864142,0.334354123769606,0.50262851824226,-0.640230804283189,0.161771913797449,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1322000,6.12123145514962,TRUE,FALSE,1
"Moonee Ponds","14 Eglinton St",2,6.9,-37.769,144.919,"Raine","15/10/2016",3039,2,1,NA,"Moonee Valley",0,237,-0.493059775864142,-0.803413222226067,0.510180943281742,-0.736471943467403,0.35831695310594,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1013000,6.00560944536028,TRUE,FALSE,1
"Moonee Ponds","4 Lennox St",3,6.9,-37.7704,144.9083,"Nelson","15/10/2016",3039,3,1,1910,"Moonee Valley",0,307,-0.493059775864142,-0.452905289387398,0.492558618189527,-0.839449962393611,0.554576164452983,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",840000,5.92427928606188,FALSE,FALSE,1
