"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price","price_label","price_label_high"
"Hughesdale","20 Bowmore St",2,13,-37.9003,145.0777,"Woodards","15/10/2016",3166,2,1,NA,"Monash",1,546,0.614925942504335,0.31602471116015,-1.13934081884056,0.790495757424708,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1262000,6.10105935490812,TRUE,FALSE
"Hughesdale","1051 North Rd",2,13,-37.9084,145.0775,"hockingstuart","30/07/2016",3166,2,1,1950,"Monash",4,575,0.614925942504335,0.385162449140242,-1.24102314747873,0.788570556239671,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",677500,5.83090929954644,FALSE,FALSE
"Ivanhoe","20 Green St",4,7.9,-37.7652,145.041,"Miles","4/03/2017",3079,4,2,1925,"Banyule",2,925,-0.287349347754883,1.02031302893416,0.556619995852997,0.437221339982158,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2265000,6.35506820634885,TRUE,TRUE
"Ivanhoe","7 Robbins St",3,7.9,-37.7614,145.0433,"Miles","7/05/2016",3079,2,1,NA,"Banyule",1,571,-0.287349347754883,0.375836286019848,0.604322816695577,0.459361153609264,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1340000,6.12710479836481,TRUE,TRUE
"Ivanhoe","5/22 Oriel Rd",2,7.9,-37.7654,145.036,"Haughton","10/09/2016",3079,2,1,NA,"Banyule",1,221,-0.287349347754883,-0.892299423591397,0.554109321071814,0.389091310357871,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",790000,5.89762709129044,FALSE,FALSE
"Ivanhoe","5 Stanley St",3,7.9,-37.7635,145.039,"William","10/09/2016",3079,3,1,1960,"Banyule",2,630,-0.287349347754883,0.507202779134839,0.577960731493103,0.417969328132333,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1465000,6.16583762469013,TRUE,TRUE
"Ivanhoe","10 Abbotsford Gr",3,7.9,-37.7702,145.0398,"Nelson","12/11/2016",3079,3,2,1920,"Banyule",2,608,-0.287349347754883,0.459715900027491,0.493853126323226,0.425670132872482,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1605000,6.20547503674089,TRUE,TRUE
"Ivanhoe","2/64 Jellicoe St",2,7.9,-37.7577,145.0358,"Miles","15/10/2016",3079,2,1,NA,"Banyule",1,277,-0.287349347754883,-0.590564758015604,0.650770300147609,0.387166109172834,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","t","VB","Pocos_baños","Pocos_dormitorios","Más_populares",610000,5.78532983501077,FALSE,FALSE
"Ivanhoe","5/19 Livingstone St",2,7.9,-37.7671,145.0408,"Barry","15/10/2016",3079,2,1,NA,"Banyule",1,103,-0.287349347754883,-1.91222200839216,0.532768585431707,0.43529613879712,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",690000,5.83884909073726,FALSE,FALSE
"Ivanhoe","33 Livingstone St",3,7.9,-37.7674,145.0392,"Miles","15/10/2016",3079,3,1,1950,"Banyule",2,691,-0.287349347754883,0.630672895945239,0.529002573259887,0.419894529317371,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1535000,6.18610837981321,TRUE,TRUE
"Ivanhoe","19 Myrtle St",4,7.9,-37.7565,145.0506,"Miles","15/10/2016",3079,4,2,1950,"Banyule",1,694,-0.287349347754883,0.63646048958144,0.665834348834711,0.529630996860931,"Grandes","Antigua","Pocas_plazas","Eastern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",1470000,6.16731733474818,TRUE,TRUE
"Ivanhoe","113 Green St",3,7.9,-37.7645,145.0314,"Nelson","22/05/2016",3079,3,1,1950,"Banyule",1,597,-0.287349347754883,0.435324115656269,0.565407357587185,0.344811683103385,"Medianas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1102000,6.04218159451577,TRUE,FALSE
"Ivanhoe","13 Jellicoe St",3,7.9,-37.7587,145.0426,"Nelson","22/05/2016",3079,3,2,1950,"Banyule",2,834,-0.287349347754883,0.881959792923859,0.638216926241691,0.452622949461908,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1275000,6.10551018476997,TRUE,FALSE
"Ivanhoe","15 Kwinana Ct",3,7.9,-37.758,145.0408,"Nelson","22/08/2016",3079,3,2,1980,"Banyule",2,721,-0.287349347754883,0.687450595096235,0.647004287975789,0.43529613879712,"Medianas","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1223500,6.08760397368781,TRUE,FALSE
"Ivanhoe","3 Scotts Pde",4,7.9,-37.7771,145.0448,"Barry","22/08/2016",3079,4,2,1935,"Banyule",3,631,-0.287349347754883,0.509321681151798,0.407234846372255,0.473800162496769,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1720000,6.23552844690755,TRUE,TRUE
"Kealba","3 Stenson Rd",3,15,-37.7392,144.8241,"Sweeney","10/12/2016",3021,3,1,1975,"Brimbank",4,597,0.918499068865904,0.435324115656269,0.883007717407681,-1.6506593451214,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",515000,5.71180722904119,FALSE,FALSE
"Kealba","128 Driscolls Rd",3,15,-37.7375,144.8282,"Brad","16/07/2016",3021,3,2,1980,"Brimbank",4,530,0.918499068865904,0.276290408660474,0.904348453047787,-1.61119272082923,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",582000,5.76492298464989,FALSE,FALSE
"Kealba","16 Driscolls Rd",3,15,-37.7294,144.8216,"Brad","19/11/2016",3021,3,1,NA,"Brimbank",0,534,0.918499068865904,0.286335323964737,1.00603078168595,-1.67472435993354,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",461000,5.66370092538965,FALSE,FALSE
"Keilor East","121 Sterling Dr",3,12.8,-37.7441,144.8503,"Barry","3/09/2016",3033,3,1,1970,"Moonee Valley",1,538,0.583320764309038,0.296305276516074,0.821496185268458,-1.39845798988974,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",650000,5.81291335664286,FALSE,FALSE
"Keilor East","74 Lincoln Dr",4,12.8,-37.7425,144.8683,"Brad","4/06/2016",3033,3,1,1965,"Moonee Valley",1,622,0.583320764309038,0.490129480422233,0.841581583518016,-1.22518988324215,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",845000,5.92685670894969,FALSE,FALSE
"Keilor East","57 Wonganella Dr",3,12.8,-37.7295,144.8644,"Nelson","7/11/2016",3033,3,2,1960,"Moonee Valley",1,532,0.583320764309038,0.281322307044716,1.00477544429531,-1.26273130634928,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",757000,5.87909587950007,FALSE,FALSE
"Keilor East","47 Roberts St",3,12.8,-37.7504,144.8645,"Nelson","8/10/2016",3033,3,2,NA,"Moonee Valley",2,610,0.583320764309038,0.464103317572167,0.742409929661037,-1.26176870575676,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",785000,5.89486965674525,FALSE,FALSE
"Keilor East","18a Berembong Dr",2,12.8,-37.7337,144.8617,"Nelson","13/08/2016",3033,2,1,NA,"Moonee Valley",1,218,0.583320764309038,-0.910558943936945,0.952051273890367,-1.28872152234618,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares",470000,5.67209785793572,FALSE,FALSE
"Keilor East","21 Henry St",4,12.8,-37.7393,144.8648,"Brad","22/05/2016",3033,4,2,NA,"Moonee Valley",2,319,0.583320764309038,-0.401961429342577,0.881752380017045,-1.2588809039792,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Muchos_dormitorios","Más_populares",807000,5.90687353472207,FALSE,FALSE
"Keilor East","23 Chappell Pl",4,12.8,-37.7394,144.8628,"Moonee","22/08/2016",3033,4,2,1995,"Moonee Valley",2,686,0.583320764309038,0.620970838478631,0.880497042626408,-1.27813291582903,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",830000,5.91907809237607,FALSE,FALSE
"Keilor East","23 Prospect Dr",3,12.8,-37.7498,144.8585,"Bells","22/08/2016",3033,3,1,1970,"Moonee Valley",1,565,0.583320764309038,0.361723822660634,0.749941954004588,-1.31952474130596,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",6e+05,5.77815125038364,FALSE,FALSE
"Keilor East","26 Norwood Dr",3,12.8,-37.7449,144.8533,"Nelson","28/05/2016",3033,3,1,1970,"Moonee Valley",2,616,0.583320764309038,0.477179775395894,0.811453486143723,-1.36957997211528,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",705000,5.8481891169914,FALSE,FALSE
"Keilor East","2/6 Shelley St",3,12.8,-37.7415,144.8668,"Nelson","28/08/2016",3033,3,2,2013,"Moonee Valley",1,320,0.583320764309038,-0.397779994186844,0.854134957423935,-1.23962889212938,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares",710000,5.85125834871908,FALSE,FALSE
"Kensington","15 Ormond St",4,4.2,-37.797,144.9303,"Rendina","7/05/2016",3031,4,2,NA,"Melbourne",2,279,-1.15153645558137,-0.580953440002384,0.157422705643897,-0.628377515900605,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1675000,6.22401481137286,TRUE,TRUE
"Kensington","41 Barnett St",3,4.2,-37.7923,144.9324,"Nelson","10/09/2016",3031,3,1,1910,"Melbourne",0,239,-1.15153645558137,-0.787692036786148,0.216423563001847,-0.608162903458263,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1165000,6.06632592536204,TRUE,FALSE
"Kensington","407/72 Altona St",2,4.2,-37.7974,144.9261,"Pagan","11/02/2017",3031,2,1,2010,"Melbourne",1,3957,-1.15153645558137,2.96207183943017,0.15240135608144,-0.668806740785017,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",515000,5.71180722904119,FALSE,FALSE
"Kensington","11/33 Rankins Rd",2,4.2,-37.7896,144.9321,"Nelson","13/08/2016",3031,2,1,1998,"Melbourne",2,1111,-1.15153645558137,1.26509172516598,0.250317672547872,-0.611050705235818,"Pequeñas","Moderna","Muchas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",666000,5.8234742291703,FALSE,FALSE
"Kensington","38 Rourke La",2,4.2,-37.7934,144.9166,"Nelson","18/06/2016",3031,3,2,2002,"Melbourne",1,94,-1.15153645558137,-2.03437513060613,0.202614851705292,-0.760253797071272,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",732000,5.86451108105839,FALSE,FALSE
"Kensington","42 McCracken St",4,4.2,-37.7913,144.9275,"Edward","22/08/2016",3031,4,2,NA,"Moonee Valley",1,242,-1.15153645558137,-0.771026946160009,0.228976936907766,-0.655330332490031,"Grandes","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1365000,6.13513265137678,TRUE,TRUE
"Kensington","25 Chelmsford St",2,4.2,-37.7963,144.9327,"Brad","26/07/2016",3031,2,1,1900,"Melbourne",0,179,-1.15153645558137,-1.17389049366513,0.166210067377995,-0.605275101680707,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",960000,5.98227123303957,TRUE,FALSE
"Kensington","64 Hardiman St",2,4.2,-37.7959,144.9341,"Alexkarbon","28/05/2016",3031,2,1,NA,"Melbourne",1,173,-1.15153645558137,-1.21943924996763,0.171231416940362,-0.591798693385994,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",806000,5.90633504180509,FALSE,FALSE
"Kew","73 Cobden St",2,5.6,-37.8012,145.0361,"Nelson","7/11/2016",3101,2,1,1890,"Boroondara",2,405,-0.791649333526883,-0.0830713925587077,0.10469853523886,0.390053910950389,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1326000,6.12254352406875,TRUE,FALSE
"Kew","7 Clevedon Ct",4,5.6,-37.8147,145.0438,"Kay","8/10/2016",3101,3,2,2000,"Boroondara",2,400,-0.791649333526883,-0.0996674748198614,-0.0647720124914409,0.464174156571857,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Menos_populares",1950000,6.29003461136252,TRUE,TRUE
"Kew","75 Derby St",4,5.6,-37.8007,145.0374,"Bekdon","10/12/2016",3101,4,3,2016,"Boroondara",2,277,-0.791649333526883,-0.590564758015604,0.110975222191864,0.402567718652584,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",1910000,6.28103336724773,TRUE,TRUE
"Kew","419 Barkers Rd",3,5.6,-37.8168,145.056,"Marshall","13/08/2016",3101,3,3,1927,"Boroondara",4,1197,-0.791649333526883,1.36469867334917,-0.0911340976939144,0.581611428855292,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",2770000,6.44247976906445,TRUE,TRUE
"Kew","74 Gladstone St",2,5.6,-37.7995,145.0418,"Nelson","17/09/2016",3101,2,1,1940,"Boroondara",1,424,-0.791649333526883,-0.0218221107065081,0.126039270878966,0.444922144722033,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1331000,6.12417805547468,TRUE,TRUE
"Kew","2/27 Pakington St",2,5.6,-37.8024,145.0346,"Nelson","25/02/2017",3101,2,1,1968,"Boroondara",1,745,-0.791649333526883,0.73119695731239,0.0896344865517582,0.375614902063158,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",610000,5.78532983501077,FALSE,FALSE
"Kew","75 Earl St",2,5.6,-37.7944,145.0339,"Jellis","27/06/2016",3101,2,1,1910,"Boroondara",1,1065,-0.791649333526883,1.20859939136074,0.190061477799285,0.368876697915528,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",2875000,6.45863784902565,TRUE,TRUE
"Kew","60 Childers St",3,5.6,-37.7981,145.0423,"Marshall","27/11/2016",3101,3,1,1941,"Boroondara",2,857,-0.791649333526883,0.918304140884684,0.143613994347342,0.449735147684625,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",1500000,6.17609125905568,TRUE,TRUE
"Kew","47 Kellett Gr",4,5.6,-37.7915,145.0348,"Jellis","27/11/2016",3101,4,3,NA,"Boroondara",2,627,-0.791649333526883,0.500825834131432,0.226466262126582,0.377540103247921,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",2245000,6.35121634533934,TRUE,TRUE
"Kew","69 Malin St",5,5.6,-37.8117,145.0449,"Marshall","27/11/2016",3101,4,5,1979,"Boroondara",2,480,-0.791649333526883,0.143908188965385,-0.0271118907735962,0.474762763089287,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",3280000,6.51587384371168,TRUE,TRUE
"Kew","3/40 Rowland St",2,5.6,-37.8126,145.0534,"Jellis","28/05/2016",3101,2,1,NA,"Boroondara",1,121,-0.791649333526883,-1.6970490116504,-0.0384099272889675,0.55658381345063,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",891000,5.94987770403687,FALSE,FALSE
"Kew East","7 Violet Gr",4,7.5,-37.799,145.0578,"Marshall","15/10/2016",3102,4,2,1930,"Boroondara",3,596,-0.369171538455796,0.433084437945409,0.13231595783197,0.598938239519805,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",1830000,6.26245108973043,TRUE,TRUE
"Kew East","62 Munro St",4,7.5,-37.7881,145.0631,"Nelson","16/04/2016",3102,3,4,1960,"Boroondara",3,948,-0.369171538455796,1.05312541097197,0.269147733406794,0.649956070921648,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",2081000,6.31827208021163,TRUE,TRUE
"Kew East","1/50 Hartwood St",3,7.5,-37.7938,145.0545,"Nelson","22/08/2016",3102,3,2,2005,"Boroondara",2,414,-0.369171538455796,-0.0537082887796531,0.197593502142925,0.567172419967787,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","SA","Muchos_baños","Pocos_dormitorios","Menos_populares",1350000,6.13033376849501,TRUE,TRUE
"Kew East","35 Frater St",3,7.5,-37.7902,145.061,"Fletchers","27/06/2016",3102,3,1,NA,"Boroondara",1,698,-0.369171538455796,0.644138484517334,0.242785648204321,0.629741458479579,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1770000,6.24797326636181,TRUE,TRUE
"Maidstone","26 Inkerman St",3,9.2,-37.7863,144.881,"Biggin","4/02/2016",3012,3,1,NA,"Maribyrnong",1,589,-0.0348300509412516,0.417300672764863,0.291743806437537,-1.10293960799639,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",1200000,6.07918124604763,TRUE,FALSE
"Maidstone","25 Carlyle St",3,9.2,-37.7905,144.8762,"Biggin","8/10/2016",3012,3,2,NA,"Maribyrnong",1,250,-0.0348300509412516,-0.72757702094327,0.239019636032501,-1.14914443643564,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",676500,5.83026780093364,FALSE,FALSE
"Maidstone","11 Madden St",4,9.2,-37.79,144.8815,"Burnham","10/09/2016",3012,3,2,1920,"Maribyrnong",1,647,-0.0348300509412516,0.542774882974461,0.245296322985505,-1.09812660503407,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1048000,6.02036128264771,TRUE,FALSE
"Maidstone","16 Lindenow St",3,9.2,-37.779,144.8829,"Sweeney","12/11/2016",3012,3,1,NA,"Maribyrnong",3,528,-0.0348300509412516,0.271239486040506,0.383383435950876,-1.08465019673909,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",893000,5.95085145888855,FALSE,FALSE
"Maidstone","10 Thomson St",3,9.2,-37.7896,144.8752,"Sweeney","12/11/2016",3012,3,1,1950,"Maribyrnong",2,300,-0.0348300509412516,-0.484001357158022,0.250317672547872,-1.15877044236055,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",832000,5.92012332629072,FALSE,FALSE
"Maidstone","45 Radio St",3,9.2,-37.7798,144.8661,"Burnham","15/10/2016",3012,3,1,2007,"Maribyrnong",2,214,-0.0348300509412516,-0.935299788804089,0.373340736826141,-1.24636709627701,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",695000,5.84198480459011,FALSE,FALSE
"Maidstone","47 Radio St",4,9.2,-37.7798,144.8659,"Sweeney","18/06/2016",3012,3,2,NA,"Maribyrnong",1,270,-0.0348300509412516,-0.624759575710937,0.373340736826141,-1.24829229746177,"Grandes","Desconocido","Pocas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",690000,5.83884909073726,FALSE,FALSE
"Maidstone","2 Omar St",4,9.2,-37.7824,144.8704,"Biggin","24/09/2016",3012,4,1,1955,"Maribyrnong",2,672,-0.0348300509412516,0.593424142106019,0.340701964670664,-1.20497527080008,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Más_populares",765000,5.88366143515362,FALSE,FALSE
"Maidstone","62 Suffolk St",4,9.2,-37.7905,144.8739,"Biggin","24/09/2016",3012,4,2,NA,"Maribyrnong",2,660,-0.0348300509412516,0.569352005407489,0.239019636032501,-1.17128425006302,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1060000,6.02530586526477,TRUE,FALSE
"Maidstone","45 Norfolk St",2,9.2,-37.7887,144.8788,"Sweeney","25/02/2017",3012,2,1,1955,"Maribyrnong",1,329,-0.0348300509412516,-0.36072459260813,0.261615709063243,-1.12411682103098,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",770000,5.88649072517248,FALSE,FALSE
"Malvern","3 Plant St",4,7.4,-37.8515,145.0324,"Jellis","4/06/2016",3144,4,2,2016,"Stonnington",2,502,-0.389965830992322,0.203778254989543,-0.526736172230313,0.354437689028297,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",3460000,6.53907609879278,TRUE,TRUE
"Malvern","51 Dixon St",2,7.4,-37.8586,145.0375,"Marshall","12/11/2016",3144,2,1,NA,"Stonnington",2,277,-0.389965830992322,-0.590564758015604,-0.615865126962557,0.403530319245102,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1611000,6.20709554041922,TRUE,TRUE
"Malvern","3/2 Cawkwell St",3,7.4,-37.8577,145.0406,"Marshall","14/05/2016",3144,3,2,1995,"Stonnington",1,227,-0.389965830992322,-0.856512441615125,-0.604567090447186,0.433370937612357,"Medianas","Moderna","Pocas_plazas","Southern_Metropolitan","t","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",1390000,6.14301480025409,TRUE,TRUE
"Malvern","312 Glenferrie Rd",4,7.4,-37.8527,145.0301,"Marshall","14/05/2016",3144,4,3,NA,"Stonnington",2,879,-0.389965830992322,0.952166879689294,-0.541800220917415,0.33229787540119,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",4700000,6.67209785793572,TRUE,TRUE
"Malvern","22 Milton Pde",3,7.4,-37.8462,145.0386,"Jellis","15/10/2016",3144,3,1,1910,"Stonnington",3,696,-0.389965830992322,0.640305002857938,-0.460203290528811,0.414118925762533,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",2415000,6.38291713508753,TRUE,TRUE
"Malvern","10 Woodmason St",3,7.4,-37.851,145.0316,"Marshall","18/06/2016",3144,3,2,1985,"Stonnington",4,471,-0.389965830992322,0.118620984023354,-0.520459485277309,0.346736884288422,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",2355000,6.37199091146492,TRUE,TRUE
"Malvern","7 Hunter St",2,7.4,-37.8674,145.0355,"J","22/08/2016",3144,2,1,1900,"Stonnington",0,254,-0.389965830992322,-0.706370743280734,-0.726334817334908,0.384278307395551,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1326000,6.12254352406875,TRUE,FALSE
"Malvern East","9 Chanak St",3,11.2,-37.8726,145.0396,"Marshall","3/09/2016",3145,3,1,1910,"Stonnington",1,322,0.321025241274891,-0.389456182576496,-0.791612361645773,0.423744931687445,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1490000,6.17318626841227,TRUE,TRUE
"Malvern East","1894 Malvern Rd",4,11.2,-37.8724,145.0628,"Marshall","3/12/2016",3145,4,3,NA,"Stonnington",2,611,0.321025241274891,0.466291634919164,-0.789101686864589,0.647068269144366,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",1301000,6.11427729656159,TRUE,FALSE
"Malvern East","3/6 Peverill St",2,11.2,-37.8796,145.0876,"Noel","4/03/2017",3145,2,1,1970,"Stonnington",2,196,0.321025241274891,-1.05267969951937,-0.87948597898747,0.885793216081037,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",790000,5.89762709129044,FALSE,FALSE
"Malvern East","38 MacGregor St",3,11.2,-37.8799,145.0552,"Marshall","6/08/2016",3145,4,2,1920,"Stonnington",1,769,0.321025241274891,0.773556144496918,-0.883251991159201,0.573910624115417,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1837000,6.26410915630581,TRUE,TRUE
"Malvern East","55 Emo Rd",3,11.2,-37.8747,145.052,"Ray","8/10/2016",3145,3,1,NA,"Stonnington",2,789,0.321025241274891,0.807857577940049,-0.817974446848246,0.543107405156191,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",2210000,6.34439227368511,TRUE,TRUE
"Malvern East","69 Beaver St",4,11.2,-37.8707,145.0482,"Jellis","12/11/2016",3145,4,3,1930,"Stonnington",2,412,0.321025241274891,-0.0601778774113796,-0.767760951224483,0.506528582641306,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",2123000,6.326949994166,TRUE,TRUE
"Malvern East","102 Manning Rd",4,11.2,-37.8743,145.0588,"Marshall","16/04/2016",3145,4,2,1920,"Stonnington",2,334,0.321025241274891,-0.340573872099474,-0.812953097285879,0.608564245444718,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1690000,6.22788670461367,TRUE,TRUE
