"sqrt_distance","log_landsize","Lattitude","Longtitude","YearBuilt","rooms_cat","car_cat","Regionname","Type","Method","Price","log_price"
0.354793982029221,-0.33259792338437,0.896816428704147,0.74525352957743,-0.58959354116109,"Pequeñas","2_o_más_plazas","Eastern_Metropolitan","h","S",725000,5.86033800657099
0.354793982029221,0.403621705735595,0.960838635624555,0.710599908248403,0.162940834803996,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","VB",890000,5.94939000664491
0.354793982029221,-0.259110857281881,0.933221213031445,0.728889319505708,-0.138072915582039,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","SP",867000,5.93801909747621
0.354793982029221,0.496557563914102,0.857900969595755,0.660544677439079,-0.138072915582039,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","S",945000,5.97543180850926
0.354793982029221,-0.916701333799225,0.888029066970049,0.756804736687653,1.24659033619372,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","u","S",601000,5.77887447200274
0.354793982029221,0.785662081172899,0.881752380017045,0.701936502916009,-0.559492166122487,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","S",852000,5.9304395947667
-0.561653177290365,-0.856512441615125,0.0783364500363869,-1.01919335645001,1.51750271154115,"Medianas","2_o_más_plazas","Western_Metropolitan","h","PI",1350000,6.13033376849501
-0.561653177290365,-1.64295387121292,0.0632724013492847,-1.01823075585749,1.39709721138674,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","t","SP",720000,5.85733249643127
-0.561653177290365,-0.44451175974954,0.0318889665843546,-0.939297507273707,-1.64314166751221,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","VB",920000,5.96378782734556
-0.561653177290365,-1.41895969303537,0.060761726568101,-0.970100726233207,-1.34212791712618,"Grandes","Hasta_1_plaza","Western_Metropolitan","h","VB",970000,5.98677173426625
-0.561653177290365,-1.22718401044922,-0.00577115513349013,-1.02015595704253,-1.94415541789824,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","h","S",815000,5.91115760873998
-1.83290769508951,-2.18464205436515,-0.297009429751424,-0.392540370741216,-1.582938917435,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","S",1002000,6.00086772153123
-1.83290769508951,-0.595396471931882,-0.357265624500011,-0.449333805697897,-1.94415541789824,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",2633000,6.42045085910607
-1.83290769508951,-1.23497393013922,-0.371074335796566,-0.437782598588221,-2.24516916828428,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","SP",1595000,6.2027606873932
-1.83290769508951,-1.59096414212562,-0.36981899840593,-0.457997211030838,-2.24516916828428,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","VB",1200000,6.07918124604763
-1.41579722890139,4.69704263976821,-0.347222925375276,0.00693887514058392,1.39709721138674,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",315000,5.4983105537896
-1.41579722890139,-1.15904625826055,-0.299520104532608,-0.0854707817379156,0.764968335576064,"Medianas","Hasta_1_plaza","Southern_Metropolitan","t","PI",1460000,6.16435285578444
-1.41579722890139,-2.24982412516762,-0.402457770561407,-0.0315651485587909,1.15628621107791,"Medianas","Hasta_1_plaza","Southern_Metropolitan","t","S",1250000,6.09691001300806
-1.41579722890139,0.711324188098123,-0.423798506201513,0.00597627454806535,1.45729996146394,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","VB",515000,5.71180722904119
-1.41579722890139,0.224900709873682,-0.404968445342591,-0.0922089858855456,-1.94415541789824,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","VB",1800000,6.25527250510331
-1.41579722890139,-1.19647076260211,-0.427564518373333,-0.0296399473737538,-0.740100416354107,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","PI",1200000,6.07918124604763
-0.327994753026915,0.628738112925489,-0.221689186315735,-1.12315422043873,-0.439086665968073,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1040000,6.01703333929878
-0.327994753026915,0.121454426106964,-0.259349308033579,-1.03074456355996,-0.439086665968073,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1080000,6.03342375548695
-0.327994753026915,0.875536860159766,-0.244285259346477,-1.10582740977395,-1.34212791712618,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1315000,6.11892575282578
-0.674291759631279,-0.154204330401596,-0.68993003300761,-0.145152018472152,-1.49263479231919,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1891000,6.27669152884504
-0.674291759631279,-0.0930042817473025,-0.645993224336762,-0.131675610177439,-1.5227361673578,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2220000,6.34635297445064
-0.674291759631279,1.80878255813353,-0.691185370398247,-0.163441429729457,-1.34212791712618,"Medianas","Hasta_1_plaza","Southern_Metropolitan","u","VB",1500000,6.17609125905568
-0.674291759631279,-0.214697877392266,-0.706249419085349,-0.182693441579282,-2.90739941913355,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",2720000,6.4345689040342
0.0574933818514341,-0.72757702094327,1.13784120769841,-0.885391874094308,1.54760408657975,"Medianas","2_o_más_plazas","Western_Metropolitan","h","VB",850000,5.92941892571429
0.0574933818514341,0.640305002857938,1.04745691557553,-0.755440794108679,-0.439086665968073,"Medianas","2_o_más_plazas","Western_Metropolitan","h","SP",1150000,6.06069784035361
0.0574933818514341,0.632604881013152,1.10269176076175,-0.848813051579971,-0.138072915582039,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",910000,5.95904139232109
0.0574933818514341,-0.954160818894143,0.948285261718547,-0.780468409513341,0.46395458519003,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1080000,6.03342375548695
0.0574933818514341,0.749010120436054,0.851624282642751,-0.79201961662329,1.33689446130953,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",2650000,6.42324587393681
0.0574933818514341,0.995531689365655,0.935731887812628,-0.724637575149179,-0.138072915582039,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1370000,6.13672056715641
0.551467690970197,0.160504271226539,0.26287104645379,-1.46102702840153,-0.649796291238297,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",780000,5.89209460269048
0.551467690970197,0.232736318503397,0.375851411607325,-1.52455866750557,-0.288579790775056,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",657500,5.8178957571618
0.551467690970197,0.0928458930577329,0.158678043034444,-1.61696832438434,-0.258478415736452,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",605000,5.78175537465247
0.551467690970197,-0.274249460533398,0.316850554249374,-1.50530665565575,1.12618483603931,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",679500,5.83218946106851
0.551467690970197,-0.999233874983688,0.142358656956705,-1.6612479516391,1.30679308627093,"Pequeñas","2_o_más_plazas","Western_Metropolitan","t","SP",410000,5.61278385671974
0.551467690970197,-1.36621728693986,0.375851411607325,-1.51300746039562,-0.740100416354107,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","h","PI",435000,5.63848925695464
0.66188131419687,0.571374666568472,0.557875333243634,-1.6506593451214,-0.138072915582039,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",605000,5.78175537465247
0.66188131419687,0.437560044950799,0.490087114151495,-1.58712770601709,-0.439086665968073,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","SP",650000,5.81291335664286
0.66188131419687,0.475009234802053,0.52774723586934,-1.48412944262116,-0.288579790775056,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",736000,5.8668778143375
0.66188131419687,1.08101718482077,0.498874475885683,-1.53418467343048,-0.439086665968073,"Pequeñas","2_o_más_plazas","Western_Metropolitan","h","S",1190000,6.07554696139253
0.66188131419687,-0.892299423591397,0.486321101979675,-1.49664325032335,1.39709721138674,"Medianas","2_o_más_plazas","Western_Metropolitan","h","SP",620000,5.79239168949825
0.66188131419687,-0.722243810500847,0.518959874135153,-1.56017488942766,-0.58959354116109,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",503000,5.70156798505593
0.66188131419687,0.802768172007391,0.442384293308916,-1.47354083610373,1.03588071092349,"Grandes","Hasta_1_plaza","Western_Metropolitan","h","S",1e+06,6
0.692891220952129,-0.301161944958834,0.161188717815627,-1.80275023873414,1.18638758611651,"Medianas","Hasta_1_plaza","Western_Metropolitan","t","SP",450000,5.65321251377534
0.692891220952129,0.640305002857938,0.325637915983561,-1.89419729502039,-0.138072915582039,"Medianas","2_o_más_plazas","Western_Metropolitan","h","PI",480000,5.68124123737559
0.692891220952129,0.885159716469593,0.115996571754232,-1.78927383043942,0.313447709997013,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",555000,5.74429298312268
0.692891220952129,0.421829380293453,0.13608197000379,-1.69397637178309,0.193042209842599,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",470000,5.67209785793572
0.321025241274891,-0.862410762196738,-0.225455198487555,0.964726464664824,1.18638758611651,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","S",1330500,6.12401487888741
0.321025241274891,0.711324188098123,-0.23926390978411,0.928147642150486,-1.34212791712618,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2200000,6.34242268082221
0.321025241274891,0.933802776905388,-0.314584153219799,1.06194912450592,-0.439086665968073,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",1930000,6.28555730900777
0.321025241274891,-1.92525594047408,-0.241774584565293,1.05136051798876,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",610000,5.78532983501077
0.321025241274891,1.15745563650719,-0.23926390978411,1.09564014524297,-1.49263479231919,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",2100000,6.32221929473392
0.738978527259031,0.595410711158516,0.562896682806001,1.24195543530087,0.223143584881202,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1165000,6.06632592536204
0.738978527259031,0.704023801398422,0.621897540163952,1.0571361215436,-0.138072915582039,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",1200000,6.07918124604763
0.738978527259031,0.553059517612278,0.655791649709976,0.999380085994398,0.253244959919806,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","PI",990000,5.99563519459755
0.738978527259031,0.548955159724659,0.50389582544805,1.21885302108124,0.46395458519003,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1421000,6.15259407792747
0.738978527259031,1.07271062474472,0.566662694977732,1.12066776064763,0.162940834803996,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","S",1051000,6.02160271602824
0.738978527259031,0.826354590670528,0.501385150666867,1.08023853576322,1.24659033619372,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","PI",750000,5.8750612633917
0.738978527259031,-0.316787473278547,0.667089686225348,1.19286280508406,0.46395458519003,"Pequeñas","Hasta_1_plaza","Eastern_Metropolitan","t","S",678000,5.83122969386706
0.738978527259031,0.69668330248261,0.55159864629063,1.0215198996215,-0.138072915582039,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","S",1053000,6.02242837118549
0.738978527259031,0.685596372117614,0.536534597603438,1.0879393405031,-0.138072915582039,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","SP",1220000,6.08635983067475
0.738978527259031,0.553059517612278,0.675877047959535,0.963763864072305,0.0124339596109784,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1020000,6.00860017176192
-0.583830154692062,-0.60999735433024,0.643238275804058,0.210047600155436,-0.198275665659246,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",701000,5.84571801796666
-0.583830154692062,-0.538538212739757,0.643238275804058,0.0666201118748201,-1.34212791712618,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1235000,6.09166695759568
-0.583830154692062,-0.0440622725665309,0.628174227116867,0.0589193071349451,-1.34212791712618,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","SP",1400000,6.14612803567824
-0.583830154692062,-0.344579774476124,0.569173369758916,0.227374410820223,0.614461460383047,"Pequeñas","2_o_más_plazas","Northern_Metropolitan","h","S",874000,5.9415114326344
-0.583830154692062,-0.497428278635815,0.610599503648581,0.0579567065424265,-1.34212791712618,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1272000,6.10448711131239
-0.583830154692062,0.536565882913894,0.616876190601584,0.244701221485284,1.0960834610007,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","SP",1160000,6.06445798922692
-1.04327702377404,1.27467718290855,-0.505395436590207,0.209084999562917,1.30679308627093,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",620000,5.79239168949825
-1.04327702377404,-0.510991516367145,-0.511672123543121,0.323634470068797,1.36699583634813,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","VB",2700000,6.43136376415899
-1.04327702377404,0.359357183526873,-0.490331387903015,0.277429641629547,1.0659820859621,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",6250000,6.79588001734407
-1.04327702377404,0.707678981357414,-0.31835016539153,0.13881515631125,0.46395458519003,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",4500000,6.65321251377534
-1.04327702377404,-2.70268417878184,-0.34596758798464,0.158067168161075,-0.138072915582039,"Medianas","Hasta_1_plaza","Southern_Metropolitan","u","S",950000,5.97772360528885
-1.04327702377404,-0.63469246489953,-0.343456913203456,0.111862339721825,-1.94415541789824,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","VB",1900000,6.27875360095283
0.738978527259031,0.655573368378667,0.964604647796286,0.921409438002856,0.162940834803996,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","SP",880000,5.94448267215017
0.738978527259031,0.459715900027491,0.877986367845225,0.894456621413431,0.313447709997013,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",765000,5.88366143515362
0.738978527259031,0.278808726921031,0.900582440875967,0.961838662887268,0.403751835112823,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1025000,6.01072386539177
0.738978527259031,0.647960997687753,0.965859985186922,0.890606219043356,0.46395458519003,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",895000,5.95182303531591
0.903819954592355,0.453107638697363,1.16671396768206,0.848251792973907,0.162940834803996,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","SP",6e+05,5.77815125038364
0.903819954592355,-0.475124464421317,1.17047997985388,0.781832352092315,-0.439086665968073,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",582000,5.76492298464989
0.903819954592355,-0.368870760784716,1.21818280069646,0.781832352092315,-0.138072915582039,"Medianas","2_o_más_plazas","Northern_Metropolitan","u","S",537000,5.72997428569956
0.903819954592355,0.58944211995784,1.22194881286819,0.778944550315033,1.36699583634813,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",1171000,6.06855689507236
0.903819954592355,0.43084099922907,1.3462272145371,0.788570556239671,1.0659820859621,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",8e+05,5.90308998699194
0.903819954592355,-0.401961429342577,1.16796930507261,0.773168946759921,1.0659820859621,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",627500,5.79761373015308
0.903819954592355,-0.259110857281881,1.29350304413215,0.836700585864231,0.0425353346495819,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",645000,5.80955971463527
-1.91319940054385,0.318469300024562,0.0444423404903623,-0.515753246579489,-1.94415541789824,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",443000,5.64640372622307
-0.267219595795056,-0.41881928635555,-0.627163163477839,-1.04710877363223,0.764968335576064,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1200000,6.07918124604763
-0.267219595795056,0.979248228103028,-0.732611504287822,-0.929671501348795,-1.34212791712618,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",3130000,6.49554433754645
-0.267219595795056,-0.285717062632452,-0.605822427837733,-1.11352821451382,0.975677960846288,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1200000,6.07918124604763
-0.267219595795056,-0.916701333799225,-0.676121321711055,-1.1164160162911,1.15628621107791,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1330000,6.12385164096709
-0.267219595795056,-0.821659140403281,-0.599545740884818,-1.0057169481553,1.12618483603931,"Medianas","Hasta_1_plaza","Western_Metropolitan","t","SP",935000,5.97081161087252
-0.267219595795056,0.5448381535647,-0.634695187821479,-1.0365201671148,1.39709721138674,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",2050000,6.31175386105575
-0.267219595795056,-1.10126568806069,-0.639716537383847,-0.92197069660892,0.37365046007422,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","SP",960000,5.98227123303957
-0.267219595795056,-0.20743716690309,-0.603311753056549,-0.927746300163757,0.46395458519003,"Grandes","2_o_más_plazas","Western_Metropolitan","h","PI",1300000,6.11394335230684
-0.914373923983109,-1.73058970487382,-0.570672980901072,0.00501367395582037,0.855272460691874,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","h","S",1045000,6.01911629044707
-0.914373923983109,-0.389456182576496,-0.566906968729341,0.0377420941003574,0.162940834803996,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",2368000,6.37438169805088
-0.914373923983109,-1.47387019354798,-0.539289546136231,-0.0719943734432028,-2.24516916828428,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1910000,6.28103336724773
0.918499068865904,0.368798688841527,1.10394709815229,1.06868732865327,0.313447709997013,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",810000,5.90848501887865
0.918499068865904,0.337866627229019,1.10645777293348,1.03788410969377,0.403751835112823,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",720000,5.85733249643127
-0.474582414008322,0.0517359589537904,-0.166454341129604,-1.11352821451382,-0.740100416354107,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",1e+06,6
-0.474582414008322,-0.670050944970613,-0.0773253863973595,-1.04518357244719,-2.54618291867031,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","h","S",856000,5.93247376467715
-0.474582414008322,0.536565882913894,-0.00828182991467383,-1.05769738014939,-2.24516916828428,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1815000,6.25887662937213
-0.474582414008322,-1.42795614078058,-0.156411642004869,-1.01630555467273,1.15628621107791,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","h","PI",630000,5.79934054945358
-0.474582414008322,-0.270448697111721,-0.086112748131547,-1.04614617303971,1.54760408657975,"Medianas","Hasta_1_plaza","Western_Metropolitan","t","S",1040000,6.01703333929878
-0.474582414008322,-1.25861998887476,-0.162688328957784,-1.09908920562632,1.0659820859621,"Pequeñas","2_o_más_plazas","Western_Metropolitan","h","S",630000,5.79934054945358
-0.474582414008322,0.0517359589537904,-0.0949001098657346,-1.15780784176803,-0.740100416354107,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","SP",1081000,6.03382569395331
-0.474582414008322,0.345068625488006,-0.0296225655547799,-1.2280776850197,-0.740100416354107,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",725000,5.86033800657099
-0.474582414008322,0.165990798205185,-0.0446866142418821,-1.13374282695589,-1.04111416674014,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1287000,6.10957854690439
-0.0535934240463985,-0.44451175974954,0.569173369758916,-0.968175525048169,1.27669171123232,"Medianas","Hasta_1_plaza","Western_Metropolitan","u","S",1160000,6.06445798922692
-0.0535934240463985,0.889945276601522,0.63445091406987,-0.905606486536651,-1.19162104193316,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1740000,6.2405492482826
0.0208563644850076,0.509321681151798,0.739899254879854,0.456473351831982,-0.439086665968073,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","SP",645000,5.80955971463527
0.0208563644850076,-0.833176172432657,0.71353716967738,0.419894529317371,1.42719858642534,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","SP",720000,5.85733249643127
-1.06988554247655,0.115781519741626,0.452426992433651,-0.118199201882453,-0.740100416354107,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",1550000,6.19033169817029
-1.06988554247655,-0.33259792338437,0.541555947165895,-0.152852823212027,1.27669171123232,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",1574000,6.19700472802305
-1.35422890174157,-0.868335239496183,-0.238008572393473,0.162880171123394,-1.64314166751221,"Pequeñas","2_o_más_plazas","Northern_Metropolitan","h","SP",1231010,6.09026158089816
-1.35422890174157,-1.41895969303537,-0.240519247174657,0.128226549794093,-1.94415541789824,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",1202500,6.08008508504587
-1.95493182745976,-1.39232823095329,0.162444055206264,-0.237561675350925,-2.24516916828428,"Grandes","Hasta_1_plaza","Northern_Metropolitan","h","S",1616000,6.20844135643857
-1.95493182745976,-1.62191457904421,0.124783933488419,-0.210608858761226,-2.24516916828428,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",1117000,6.04805317311561
0.075670245955278,0.72220050956718,0.726090543583299,-1.04229577066964,-0.439086665968073,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1345000,6.12872228433843
0.075670245955278,-0.771026946160009,0.703494470552556,-1.04710877363223,1.45729996146394,"Medianas","2_o_más_plazas","Western_Metropolitan","t","VB",8e+05,5.90308998699194
0.075670245955278,-1.17389049366513,0.71353716967738,-1.08946319970168,0.915475210769081,"Grandes","Hasta_1_plaza","Western_Metropolitan","t","S",652500,5.81458051601032
0.075670245955278,-0.255352859187491,0.756218640957592,-1.01534295408021,1.39709721138674,"Medianas","2_o_más_plazas","Western_Metropolitan","t","PI",970000,5.98677173426625
0.519360796242642,-1.99240411529827,1.22697016243065,-0.256813687200749,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",333000,5.52244423350632
0.519360796242642,-0.929071491082242,1.31358844238162,-0.305906317417555,0.764968335576064,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",378000,5.57749179983723
0.519360796242642,0.453107638697363,1.39393003537968,-0.328046131044661,-0.138072915582039,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",585000,5.76715586608218
0.519360796242642,0.528242071303546,1.32739715367818,-0.305906317417555,0.162940834803996,"Pequeñas","2_o_más_plazas","Northern_Metropolitan","h","S",619000,5.79169064902012
0.519360796242642,0.132728479862088,1.4127600962386,-0.289542107345286,0.37365046007422,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",615000,5.78887511577542
0.519360796242642,0.424087990200199,1.22445948764938,-0.227935669426013,-0.138072915582039,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",751000,5.87563993700417
0.519360796242642,0.439792238355045,1.2859710197886,-0.278953500827855,-0.138072915582039,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","PI",515000,5.71180722904119
0.519360796242642,-0.966884414511185,1.15918194333851,-0.265477092533143,-0.138072915582039,"Grandes","2_o_más_plazas","Northern_Metropolitan","u","S",540000,5.73239375982297
0.519360796242642,0.450897601069072,1.40271739711387,-0.259701488978031,0.162940834803996,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",620000,5.79239168949825
0.519360796242642,0.424087990200199,1.41527077101979,-0.27125269608798,-0.138072915582039,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","PI",652500,5.81458051601032
0.519360796242642,-1.05951330747087,1.29726905630388,-0.257776287793268,1.0659820859621,"Medianas","Hasta_1_plaza","Northern_Metropolitan","u","S",422500,5.62582671328571
-0.369171538455796,0.540708420935788,-0.303286116704428,0.494014774938838,0.46395458519003,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","VB",1700000,6.23044892137827
-0.369171538455796,0.577424340792785,-0.313328815829163,0.468987159534176,-1.04111416674014,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","VB",2100000,6.32221929473392
-0.369171538455796,-0.844793353823323,-0.212901824581636,0.508453783826069,-1.94415541789824,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","S",1335000,6.12548126570059
-0.369171538455796,0.13553219010756,-0.202859125456812,0.537331801600806,-2.54618291867031,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","PI",1890000,6.27646180417324
-0.369171538455796,1.31466510915248,-0.165199003738967,0.550808209895518,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","SP",655250,5.81640702961864
-0.369171538455796,-0.278061067802636,-0.155156304614233,0.577761026485218,-1.94415541789824,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","S",1666000,6.22167499707077
0.217868176444547,0.919862120585027,0.742409929661037,0.661507278031597,-0.138072915582039,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","S",1220000,6.08635983067475
0.217868176444547,-1.34060690316104,0.732367230536302,0.713487710025959,0.162940834803996,"Pequeñas","Hasta_1_plaza","Eastern_Metropolitan","u","S",420000,5.6232492903979
0.217868176444547,-1.38356775732185,0.699728458380825,0.711562508840921,0.223143584881202,"Pequeñas","2_o_más_plazas","Eastern_Metropolitan","u","PI",540000,5.73239375982297
0.217868176444547,-1.45531479190809,0.728601218364482,0.667282881586435,0.162940834803996,"Pequeñas","2_o_más_plazas","Eastern_Metropolitan","t","S",6e+05,5.77815125038364
-0.072460178965006,2.09257036917417,0.409745521153438,0.624928455516986,-0.40898529092947,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","SP",3850000,6.5854607295085
-0.072460178965006,1.05312541097197,0.422298895059357,0.648993470329129,-0.138072915582039,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1740000,6.2405492482826
0.844605025433454,0.542774882974461,1.49561236401793,-0.803570823732966,-0.138072915582039,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",6e+05,5.77815125038364
0.519360796242642,-0.910558943936945,1.20814010157173,0.402567718652584,1.18638758611651,"Medianas","Hasta_1_plaza","Northern_Metropolitan","u","PI",480000,5.68124123737559
0.470710981487864,-1.31547824806689,-1.07908462409198,0.74525352957743,0.46395458519003,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",740000,5.86923171973098
0.470710981487864,-0.590564758015604,-1.05523321367069,0.725038917135634,0.313447709997013,"Medianas","Hasta_1_plaza","Southern_Metropolitan","u","S",975000,5.98900461569854
0.470710981487864,-0.600245723868148,-1.05523321367069,0.740440526615384,0.313447709997013,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","u","S",680000,5.83250891270624
0.470710981487864,0.64222311868153,-0.97865763284445,0.693273097583616,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","S",435000,5.63848925695464
0.470710981487864,-0.515543368953323,-1.17700094055841,0.742365727800421,1.18638758611651,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","S",861500,5.93525528178405
0.470710981487864,1.11104018855972,-1.03012646585876,0.767393343205083,1.15628621107791,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",1800000,6.25527250510331
0.470710981487864,-1.12264162315461,-1.06904192496724,0.737552724838102,0.46395458519003,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","t","S",745500,5.87244764778901
0.421454237935237,-0.649731656829916,-1.21089505010443,0.427595334057246,0.764968335576064,"Medianas","Hasta_1_plaza","Southern_Metropolitan","u","S",9e+05,5.95424250943933
0.421454237935237,0.628738112925489,-1.20587370054207,0.319784067698722,-1.04111416674014,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","PI",1360000,6.13353890837022
0.421454237935237,0.681880187686288,-1.21215038749507,0.532518798638487,-0.770201791392711,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","S",1845000,6.26599637049508
